head_id:token,relation_id:token,tail_id:token,title
res:Not_by_Bread_Alone,dct:subject,cat:Works_originally_published_in_Novy_Mir,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:1956_novels,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Existentialist_novels,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Novels_about_political_repression_in_the_Soviet_Union,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Novels_set_in_the_Soviet_Union,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Soviet_novels,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Russian_novels_adapted_into_films,res:Not_by_Bread_Alone
res:Long_Lost,dct:subject,cat:1995_American_novels,res:Long_Lost
res:Long_Lost,dct:subject,cat:Novels_by_Harlan_Coben,res:Long_Lost
res:Long_Lost,dct:subject,cat:Dutton_Penguin_books,res:Long_Lost
res:Long_Lost,dct:subject,cat:Novels_set_in_Angola,res:Long_Lost
res:Long_Lost,dbo:author,res:Harlan_Coben,res:Long_Lost
res:Long_Lost,dbo:literaryGenre,res:Mystery_fiction,res:Long_Lost
res:Long_Lost,dbo:literaryGenre,res:Thriller_(genre),res:Long_Lost
res:Long_Lost,dbo:previousWork,res:Promise_Me_(novel),res:Long_Lost
res:Long_Lost,dbo:subsequentWork,res:Live_Wire_(novel),res:Long_Lost
res:The_Salt_Roads,dct:subject,cat:Novels_with_bisexual_themes,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:Cultural_depictions_of_Charles_Baudelaire,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:2003_LGBT-related_literary_works,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:Cultural_depictions_of_Thaïs_(saint),res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:2003_Canadian_novels,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:LGBT_speculative_fiction_novels,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:Cultural_depictions_of_Haitian_women,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:2000s_LGBT_novels,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:Canadian_historical_novels,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:Cultural_depictions_of_prostitutes,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:Warner_Books_books,res:The_Salt_Roads
res:The_Salt_Roads,dct:subject,cat:Novels_by_Nalo_Hopkinson,res:The_Salt_Roads
res:The_Salt_Roads,dbo:author,res:Nalo_Hopkinson,res:The_Salt_Roads
res:The_Salt_Roads,dbo:literaryGenre,res:Historical_novel,res:The_Salt_Roads
res:Hitch-22,dct:subject,cat:2010_non-fiction_books,res:Hitch-22
res:Hitch-22,dct:subject,cat:American_memoirs,res:Hitch-22
res:Hitch-22,dct:subject,cat:Twelve_(publisher)_books,res:Hitch-22
res:Hitch-22,dct:subject,cat:Atlantic_Books_books,res:Hitch-22
res:Hitch-22,dct:subject,cat:Books_by_Christopher_Hitchens,res:Hitch-22
res:Hitch-22,dbo:author,res:Christopher_Hitchens,res:Hitch-22
res:Start-up_Nation,dct:subject,cat:Books_about_Israel,res:Start-up_Nation
res:Start-up_Nation,dct:subject,cat:2009_non-fiction_books,res:Start-up_Nation
res:Start-up_Nation,dct:subject,cat:Business_books,res:Start-up_Nation
res:Start-up_Nation,dct:subject,cat:Twelve_(publisher)_books,res:Start-up_Nation
res:Start-up_Nation,dct:subject,cat:Economy_of_Israel,res:Start-up_Nation
res:Start-up_Nation,dbo:author,res:Dan_Senor,res:Start-up_Nation
res:Start-up_Nation,dbo:author,res:Saul_Singer,res:Start-up_Nation
res:Columbine_(book),dct:subject,cat:2009_non-fiction_books,res:Columbine_(book)
res:Columbine_(book),dct:subject,cat:Books_adapted_into_plays,res:Columbine_(book)
res:Columbine_(book),dct:subject,cat:History_books_about_the_United_States,res:Columbine_(book)
res:Columbine_(book),dct:subject,cat:Twelve_(publisher)_books,res:Columbine_(book)
res:Columbine_(book),dct:subject,cat:Gun_violence_in_popular_culture,res:Columbine_(book)
res:Columbine_(book),dct:subject,cat:Non-fiction_books_about_murders_in_the_United_States,res:Columbine_(book)
res:Columbine_(book),dct:subject,cat:Works_about_the_Columbine_High_School_massacre,res:Columbine_(book)
res:Columbine_(book),dbo:author,res:Dave_Cullen,res:Columbine_(book)
res:Mike's_Election_Guide_2008,dct:subject,cat:2008_non-fiction_books,res:Mike's_Election_Guide_2008
res:Mike's_Election_Guide_2008,dct:subject,cat:American_non-fiction_books,res:Mike's_Election_Guide_2008
res:Mike's_Election_Guide_2008,dct:subject,cat:Books_about_politics_of_the_United_States,res:Mike's_Election_Guide_2008
res:Mike's_Election_Guide_2008,dct:subject,cat:English-language_books,res:Mike's_Election_Guide_2008
res:Mike's_Election_Guide_2008,dct:subject,cat:Non-fiction_books_about_elections,res:Mike's_Election_Guide_2008
res:Mike's_Election_Guide_2008,dct:subject,cat:2008_United_States_presidential_election_in_popular_culture,res:Mike's_Election_Guide_2008
res:Mike's_Election_Guide_2008,dct:subject,cat:Books_by_Michael_Moore,res:Mike's_Election_Guide_2008
res:Mike's_Election_Guide_2008,dbo:author,res:Michael_Moore,res:Mike's_Election_Guide_2008
res:Fever_Dream_(Preston_and_Child_novel),dct:subject,cat:Novels_by_Douglas_Preston,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dct:subject,cat:Novels_by_Lincoln_Child,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dct:subject,cat:2010_American_novels,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dct:subject,cat:Collaborative_novels,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dct:subject,cat:Sequel_novels,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dct:subject,cat:American_thriller_novels,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dct:subject,cat:Grand_Central_Publishing_books,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dbo:author,res:Lincoln_Child,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dbo:author,res:Douglas_Preston,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dbo:literaryGenre,res:Thriller_(genre),res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dbo:previousWork,res:Cemetery_Dance_(novel),res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dbo:series,res:Agent_Aloysius_Pendergast,res:Fever_Dream_(Preston_and_Child_novel)
res:Fever_Dream_(Preston_and_Child_novel),dbo:subsequentWork,res:Cold_Vengeance_(novel),res:Fever_Dream_(Preston_and_Child_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:Psychological_thriller_novels,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:Simon_&_Schuster_books,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:Novels_set_in_London,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:2014_British_novels,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dct:subject,cat:Novels_set_in_Sweden,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dbo:author,res:Tom_Rob_Smith,res:The_Farm_(Smith_novel)
res:The_Farm_(Smith_novel),dbo:literaryGenre,res:Psychological_Thriller,res:The_Farm_(Smith_novel)
res:TrumpNation,dct:subject,cat:Books_about_Donald_Trump,res:TrumpNation
res:TrumpNation,dct:subject,cat:2005_non-fiction_books,res:TrumpNation
res:TrumpNation,dct:subject,cat:Warner_Books_books,res:TrumpNation
res:TrumpNation,dbo:author,res:Timothy_L._O'Brien,res:TrumpNation
res:700_Sundays,dct:subject,cat:American_autobiographies,res:700_Sundays
res:700_Sundays,dct:subject,cat:Broadway_plays,res:700_Sundays
res:700_Sundays,dct:subject,cat:2013_plays,res:700_Sundays
res:700_Sundays,dct:subject,cat:2004_plays,res:700_Sundays
res:700_Sundays,dct:subject,cat:Tony_Award-winning_plays,res:700_Sundays
res:700_Sundays,dct:subject,cat:Works_by_Billy_Crystal,res:700_Sundays
res:700_Sundays,dbo:author,res:Billy_Crystal,res:700_Sundays
res:The_Lucky_One_(novel),dct:subject,cat:2008_American_novels,res:The_Lucky_One_(novel)
res:The_Lucky_One_(novel),dct:subject,cat:American_novels_adapted_into_films,res:The_Lucky_One_(novel)
res:The_Lucky_One_(novel),dct:subject,cat:American_romance_novels,res:The_Lucky_One_(novel)
res:The_Lucky_One_(novel),dct:subject,cat:Novels_by_Nicholas_Sparks,res:The_Lucky_One_(novel)
res:Cage_of_Stars,dct:subject,cat:2006_American_novels,res:Cage_of_Stars
res:Cage_of_Stars,dct:subject,cat:Novels_by_Jacquelyn_Mitchard,res:Cage_of_Stars
res:Call_Me_Ted,dct:subject,cat:American_autobiographies,res:Call_Me_Ted
res:Call_Me_Ted,dct:subject,cat:2008_non-fiction_books,res:Call_Me_Ted
res:Call_Me_Ted,dct:subject,cat:Turner_Broadcasting_System,res:Call_Me_Ted
res:Call_Me_Ted,dbo:author,res:Ted_Turner,res:Call_Me_Ted
res:Call_Me_Ted,dbo:literaryGenre,res:Autobiography,res:Call_Me_Ted
"res:Bless_Me,_Ultima",dct:subject,cat:American_novels_adapted_into_films,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:American_young_adult_novels,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Hispanic_and_Latino_American_novels,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Mexican-American_literature,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Novels_set_in_New_Mexico,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:1972_American_novels,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:American_bildungsromans,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Novels_adapted_into_operas,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dct:subject,cat:Chicano_literature,"res:Bless_Me,_Ultima"
"res:Bless_Me,_Ultima",dbo:author,res:Rudolfo_Anaya,"res:Bless_Me,_Ultima"
res:Impulse_(Steven_Gould_novel),dct:subject,cat:2013_American_novels,res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dct:subject,cat:American_science_fiction_novels,res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dct:subject,cat:Novels_by_Steven_Gould,res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dct:subject,cat:Tor_Books_books,res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dct:subject,cat:Jumper,res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dbo:author,res:Steven_Gould,res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dbo:literaryGenre,res:Science_fiction,res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dbo:previousWork,res:Reflex_(novel),res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dbo:series,res:Jumper_(novel),res:Impulse_(Steven_Gould_novel)
res:Impulse_(Steven_Gould_novel),dbo:subsequentWork,res:Exo_(novel),res:Impulse_(Steven_Gould_novel)
res:Impulse_(Hopkins_novel),dct:subject,cat:2007_American_novels,res:Impulse_(Hopkins_novel)
res:Impulse_(Hopkins_novel),dct:subject,cat:American_young_adult_novels,res:Impulse_(Hopkins_novel)
res:Impulse_(Hopkins_novel),dct:subject,cat:Censored_books,res:Impulse_(Hopkins_novel)
res:Impulse_(Hopkins_novel),dct:subject,cat:Verse_novels,res:Impulse_(Hopkins_novel)
res:Impulse_(Hopkins_novel),dct:subject,cat:Novels_by_Ellen_Hopkins,res:Impulse_(Hopkins_novel)
res:Impulse_(Hopkins_novel),dbo:author,res:Ellen_Hopkins,res:Impulse_(Hopkins_novel)
res:Impulse_(Hopkins_novel),dbo:literaryGenre,res:Young_Adult_novel,res:Impulse_(Hopkins_novel)
res:The_Guardian_(novel),dct:subject,cat:American_romance_novels,res:The_Guardian_(novel)
res:The_Guardian_(novel),dct:subject,cat:2003_American_novels,res:The_Guardian_(novel)
res:The_Guardian_(novel),dct:subject,cat:Novels_by_Nicholas_Sparks,res:The_Guardian_(novel)
res:The_Guardian_(novel),dbo:author,res:Nicholas_Sparks,res:The_Guardian_(novel)
res:The_Guardian_(novel),dbo:previousWork,res:Nights_in_Rodanthe_(novel),res:The_Guardian_(novel)
res:The_Guardian_(novel),dbo:subsequentWork,res:The_Wedding_(Sparks_novel),res:The_Guardian_(novel)
res:No_One_Here_Gets_Out_Alive,dct:subject,cat:Biographies_about_musicians,res:No_One_Here_Gets_Out_Alive
res:No_One_Here_Gets_Out_Alive,dct:subject,cat:1980_non-fiction_books,res:No_One_Here_Gets_Out_Alive
res:No_One_Here_Gets_Out_Alive,dct:subject,cat:Jim_Morrison,res:No_One_Here_Gets_Out_Alive
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Massachusetts_in_fiction,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Fictional_houses,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Fantasy_short_stories,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Fictional_buildings_and_structures_originating_in_literature,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:1931_short_stories,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Cthulhu_Mythos_short_stories,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Short_stories_by_H._P._Lovecraft,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dct:subject,cat:Works_originally_published_in_Weird_Tales,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dbo:author,res:H._P._Lovecraft,res:The_Strange_High_House_in_the_Mist
res:The_Strange_High_House_in_the_Mist,dbo:literaryGenre,res:Horror_fiction,res:The_Strange_High_House_in_the_Mist
res:Tell_Me_Your_Dreams,dct:subject,cat:1999_American_novels,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dct:subject,cat:Novels_by_Sidney_Sheldon,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dct:subject,cat:Dissociative_identity_disorder_in_popular_culture,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:author,res:Sidney_Sheldon,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:literaryGenre,res:Thriller_(genre),res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:previousWork,res:The_Best_Laid_Plans,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:subsequentWork,res:The_Sky_Is_Falling_(Sheldon_novel),res:Tell_Me_Your_Dreams
res:The_Bridge_(novel),dct:subject,cat:Novels_about_dreams,res:The_Bridge_(novel)
res:The_Bridge_(novel),dct:subject,cat:Philosophical_novels,res:The_Bridge_(novel)
res:The_Bridge_(novel),dct:subject,cat:Macmillan_Publishers_books,res:The_Bridge_(novel)
res:The_Bridge_(novel),dct:subject,cat:Novels_set_in_Edinburgh,res:The_Bridge_(novel)
res:The_Bridge_(novel),dct:subject,cat:Scottish_novels,res:The_Bridge_(novel)
res:The_Bridge_(novel),dct:subject,cat:Steampunk_novels,res:The_Bridge_(novel)
res:The_Bridge_(novel),dct:subject,cat:1986_British_novels,res:The_Bridge_(novel)
res:The_Bridge_(novel),dct:subject,cat:Metaphysical_fiction_novels,res:The_Bridge_(novel)
res:The_Bridge_(novel),dct:subject,cat:Novels_by_Iain_Banks,res:The_Bridge_(novel)
res:The_Bridge_(novel),dbo:author,res:Iain_Banks,res:The_Bridge_(novel)
res:The_Bridge_(long_poem),dct:subject,cat:1930_poems,res:The_Bridge_(long_poem)
res:The_Bridge_(long_poem),dct:subject,cat:American_poetry_books,res:The_Bridge_(long_poem)
res:The_Bridge_(long_poem),dct:subject,cat:American_poems,res:The_Bridge_(long_poem)
res:The_Bridge_(long_poem),dct:subject,cat:Epic_poems_in_English,res:The_Bridge_(long_poem)
res:The_Bridge_(long_poem),dct:subject,cat:1930_poetry_books,res:The_Bridge_(long_poem)
res:To_Visit_the_Queen,dct:subject,cat:1998_American_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:Sequel_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:American_fantasy_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:American_steampunk_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:Novels_about_cats,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:Science_fantasy_novels,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dct:subject,cat:Young_Wizards,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dbo:author,res:Diane_Duane,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dbo:literaryGenre,res:Fantasy_novel,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dbo:previousWork,res:The_Book_of_Night_with_Moon,res:To_Visit_the_Queen
res:To_Visit_the_Queen,dbo:series,res:Young_Wizards,res:To_Visit_the_Queen
res:The_Gamble_(book),dct:subject,cat:Iraq_War_books,res:The_Gamble_(book)
res:The_Gamble_(book),dbo:author,res:Thomas_E._Ricks_(journalist),res:The_Gamble_(book)
res:The_Gamble_(book),dbo:literaryGenre,res:Non-fiction,res:The_Gamble_(book)
res:The_Gamble_(book),dbo:previousWork,res:Fiasco:_The_American_Military_Adventure_in_Iraq,res:The_Gamble_(book)
res:The_Book_of_Night_with_Moon,dct:subject,cat:Novels_set_in_New_York_City,res:The_Book_of_Night_with_Moon
res:The_Book_of_Night_with_Moon,dct:subject,cat:1997_American_novels,res:The_Book_of_Night_with_Moon
res:The_Book_of_Night_with_Moon,dct:subject,cat:American_fantasy_novels,res:The_Book_of_Night_with_Moon
res:The_Book_of_Night_with_Moon,dct:subject,cat:Novels_about_cats,res:The_Book_of_Night_with_Moon
res:The_Book_of_Night_with_Moon,dct:subject,cat:1997_fantasy_novels,res:The_Book_of_Night_with_Moon
res:The_Book_of_Night_with_Moon,dbo:author,res:Diane_Duane,res:The_Book_of_Night_with_Moon
res:The_Book_of_Night_with_Moon,dbo:literaryGenre,res:Fantasy_novel,res:The_Book_of_Night_with_Moon
res:The_Book_of_Night_with_Moon,dbo:series,res:Young_Wizards,res:The_Book_of_Night_with_Moon
res:The_Book_of_Night_with_Moon,dbo:subsequentWork,res:To_Visit_the_Queen,res:The_Book_of_Night_with_Moon
res:Exploration_of_Mars,dct:subject,cat:Articles_containing_video_clips,res:Exploration_of_Mars
res:Exploration_of_Mars,dct:subject,cat:Mars,res:Exploration_of_Mars
res:Exploration_of_Mars,dct:subject,cat:Exploration_of_Mars,res:Exploration_of_Mars
res:Exploration_of_Mars,dct:subject,cat:Discovery_and_exploration_of_the_Solar_System,res:Exploration_of_Mars
res:Exploration_of_Mars,dct:subject,cat:Spaceflight,res:Exploration_of_Mars
res:The_Hook_(newspaper),dct:subject,cat:2002_establishments_in_Virginia,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:Defunct_newspapers_published_in_Virginia,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:Alternative_weekly_newspapers_published_in_the_United_States,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:Publications_disestablished_in_2013,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:2013_disestablishments_in_Virginia,res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,"cat:Mass_media_in_Charlottesville,_Virginia",res:The_Hook_(newspaper)
res:The_Hook_(newspaper),dct:subject,cat:Publications_established_in_2002,res:The_Hook_(newspaper)
res:Superman_Returns_(novel),dct:subject,cat:Superman_novels,res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dct:subject,cat:2006_American_novels,res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dct:subject,cat:Novels_based_on_films,res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dct:subject,cat:Superman_(1978_film_series),res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dbo:author,res:Marv_Wolfman,res:Superman_Returns_(novel)
res:Superman_Returns_(novel),dbo:literaryGenre,res:Superhero_fiction,res:Superman_Returns_(novel)
res:Coming_Home_(McDevitt_novel),dct:subject,cat:Novels_set_in_the_future,res:Coming_Home_(McDevitt_novel)
res:Coming_Home_(McDevitt_novel),dct:subject,cat:2014_American_novels,res:Coming_Home_(McDevitt_novel)
res:Coming_Home_(McDevitt_novel),dct:subject,cat:American_science_fiction_novels,res:Coming_Home_(McDevitt_novel)
res:Coming_Home_(McDevitt_novel),dct:subject,cat:Fiction_set_in_the_7th_millennium_or_beyond,res:Coming_Home_(McDevitt_novel)
res:Coming_Home_(McDevitt_novel),dct:subject,cat:Ace_Books_books,res:Coming_Home_(McDevitt_novel)
res:Coming_Home_(McDevitt_novel),dct:subject,cat:2014_science_fiction_novels,res:Coming_Home_(McDevitt_novel)
res:Coming_Home_(McDevitt_novel),dbo:author,res:Jack_McDevitt,res:Coming_Home_(McDevitt_novel)
res:Coming_Home_(McDevitt_novel),dbo:literaryGenre,res:Science_fiction,res:Coming_Home_(McDevitt_novel)
res:Coming_Home_(McDevitt_novel),dbo:previousWork,res:Firebird_(Jack_McDevitt),res:Coming_Home_(McDevitt_novel)
res:A_Thousand_Country_Roads,dct:subject,cat:2002_American_novels,res:A_Thousand_Country_Roads
res:A_Thousand_Country_Roads,dct:subject,cat:Sequel_novels,res:A_Thousand_Country_Roads
res:A_Thousand_Country_Roads,dbo:author,res:Robert_James_Waller,res:A_Thousand_Country_Roads
res:A_Thousand_Country_Roads,dbo:previousWork,res:The_Bridges_of_Madison_County,res:A_Thousand_Country_Roads
res:Cagebird_(novel),dct:subject,cat:2005_novels,res:Cagebird_(novel)
res:Cagebird_(novel),dct:subject,cat:2005_science_fiction_novels,res:Cagebird_(novel)
res:Cagebird_(novel),dbo:author,res:Karin_Lowachee,res:Cagebird_(novel)
res:Cagebird_(novel),dbo:literaryGenre,res:Science_fiction,res:Cagebird_(novel)
res:Cagebird_(novel),dbo:previousWork,res:Burndive,res:Cagebird_(novel)
res:Sex_and_the_City_(newspaper_column),dct:subject,cat:American_novels_adapted_into_television_shows,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dct:subject,cat:Novels_first_published_in_serial_form,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dct:subject,cat:Sex_and_the_City,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dct:subject,cat:Columns_(periodical),res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dct:subject,cat:Novels_by_Candace_Bushnell,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dct:subject,cat:1997_American_novels,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dct:subject,cat:Chick_lit_novels,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dbo:author,res:Candace_Bushnell,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dbo:literaryGenre,res:Anthology,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City_(newspaper_column),dbo:literaryGenre,res:Chick_lit,res:Sex_and_the_City_(newspaper_column)
res:Einstein's_Dreams,dct:subject,cat:Novels_about_dreams,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:Historical_novels,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:Fiction_set_in_1905,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:American_novels_adapted_into_plays,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:1992_speculative_fiction_novels,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:1992_novels,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:1992_science_fiction_novels,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:Novels_set_in_the_1900s,res:Einstein's_Dreams
res:Einstein's_Dreams,dct:subject,cat:Cultural_depictions_of_Albert_Einstein,res:Einstein's_Dreams
res:Einstein's_Dreams,dbo:author,res:Alan_Lightman,res:Einstein's_Dreams
res:Giants_of_the_Frost,dct:subject,cat:2004_Australian_novels,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dct:subject,cat:Australian_horror_novels,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dct:subject,cat:Australian_fantasy_novels,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dct:subject,cat:Voyager_Books_books,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:author,res:Kim_Wilkins,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:literaryGenre,res:Horror_fiction,res:Giants_of_the_Frost
res:Giants_of_the_Frost,dbo:literaryGenre,res:Fantasy_novel,res:Giants_of_the_Frost
res:Indian_Killer,dct:subject,cat:1996_American_novels,res:Indian_Killer
res:Indian_Killer,dct:subject,cat:English-language_novels,res:Indian_Killer
res:Indian_Killer,dct:subject,cat:Novels_by_Sherman_Alexie,res:Indian_Killer
res:Indian_Killer,dct:subject,cat:Native_American_novels,res:Indian_Killer
res:Indian_Killer,dct:subject,cat:Novels_about_serial_killers,res:Indian_Killer
res:Indian_Killer,dct:subject,cat:Novels_set_in_Seattle,res:Indian_Killer
res:Indian_Killer,dbo:author,res:Sherman_Alexie,res:Indian_Killer
res:The_Earthquake_Bird,dct:subject,cat:Fiction_with_unreliable_narrators,res:The_Earthquake_Bird
res:The_Earthquake_Bird,dct:subject,cat:Japan_in_non-Japanese_culture,res:The_Earthquake_Bird
res:The_Earthquake_Bird,dct:subject,cat:Novels_set_in_Tokyo,res:The_Earthquake_Bird
res:The_Earthquake_Bird,dct:subject,cat:2001_British_novels,res:The_Earthquake_Bird
res:The_Earthquake_Bird,dct:subject,cat:2001_debut_novels,res:The_Earthquake_Bird
res:The_Earthquake_Bird,dct:subject,cat:British_novels_adapted_into_films,res:The_Earthquake_Bird
res:The_Earthquake_Bird,dct:subject,cat:British_mystery_novels,res:The_Earthquake_Bird
res:The_Earthquake_Bird,dct:subject,cat:Picador_(imprint)_books,res:The_Earthquake_Bird
res:The_Earthquake_Bird,dbo:author,res:Susanna_Jones,res:The_Earthquake_Bird
res:Mojo:_Conjure_Stories,dct:subject,cat:Horror_short_story_collections,res:Mojo:_Conjure_Stories
res:Mojo:_Conjure_Stories,dct:subject,cat:Works_by_Nalo_Hopkinson,res:Mojo:_Conjure_Stories
res:Mojo:_Conjure_Stories,dct:subject,cat:2003_anthologies,res:Mojo:_Conjure_Stories
