head_id:token,relation_id:token,tail_id:token,title
res:Athyra,dct:subject,cat:1993_fantasy_novels,res:Athyra
res:Athyra,dct:subject,cat:Dragaera,res:Athyra
res:Athyra,dct:subject,cat:Novels_by_Steven_Brust,res:Athyra
res:Athyra,dct:subject,cat:American_fantasy_novels,res:Athyra
res:Athyra,dbo:author,res:Steven_Brust,res:Athyra
res:Athyra,dbo:literaryGenre,res:Fantasy_novel,res:Athyra
res:Athyra,dbo:previousWork,res:Phoenix_(novel),res:Athyra
res:Athyra,dbo:series,res:Vlad_Taltos,res:Athyra
res:Athyra,dbo:subsequentWork,res:Orca_(novel),res:Athyra
res:The_Bards_of_Bone_Plain,dct:subject,cat:2010_American_novels,res:The_Bards_of_Bone_Plain
res:The_Bards_of_Bone_Plain,dct:subject,cat:Ace_Books_books,res:The_Bards_of_Bone_Plain
res:The_Bards_of_Bone_Plain,dct:subject,cat:Novels_by_Patricia_A._McKillip,res:The_Bards_of_Bone_Plain
res:The_Bards_of_Bone_Plain,dct:subject,cat:American_fantasy_novels,res:The_Bards_of_Bone_Plain
res:The_Bards_of_Bone_Plain,dct:subject,cat:Books_with_cover_art_by_Kinuko_Y._Craft,res:The_Bards_of_Bone_Plain
res:The_Bards_of_Bone_Plain,dbo:author,res:Patricia_A._McKillip,res:The_Bards_of_Bone_Plain
res:The_Bards_of_Bone_Plain,dbo:literaryGenre,res:Fantasy,res:The_Bards_of_Bone_Plain
res:The_Drifters_(novel),dct:subject,cat:Historical_novels,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:Novels_set_in_the_1960s,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:Random_House_books,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:1971_American_novels,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:Novels_about_heroin_addiction,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:Novels_set_in_Mozambique,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:Novels_set_in_Portugal,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:Novels_set_in_Spain,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:Novels_by_James_A._Michener,res:The_Drifters_(novel)
res:The_Drifters_(novel),dct:subject,cat:Novels_set_in_Morocco,res:The_Drifters_(novel)
res:The_Drifters_(novel),dbo:author,res:James_A._Michener,res:The_Drifters_(novel)
res:Lord_Kelvin's_Machine,dct:subject,cat:Novels_set_in_Norway,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dct:subject,cat:Novels_about_time_travel,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dct:subject,cat:Works_originally_published_in_Asimov's_Science_Fiction,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dct:subject,cat:Steampunk_novels,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dct:subject,cat:Novels_set_in_London,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dct:subject,cat:1992_novels,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dct:subject,cat:1992_science_fiction_novels,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dbo:author,res:James_P._Blaylock,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dbo:literaryGenre,res:Science_fiction,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dbo:literaryGenre,res:Steampunk,res:Lord_Kelvin's_Machine
res:Lord_Kelvin's_Machine,dbo:previousWork,res:Homunculus_(novel),res:Lord_Kelvin's_Machine
res:Murder_and_Magic,dct:subject,cat:1979_short_story_collections,res:Murder_and_Magic
res:Murder_and_Magic,dct:subject,cat:American_short_story_collections,res:Murder_and_Magic
res:Murder_and_Magic,dct:subject,cat:Science_fiction_short_story_collections,res:Murder_and_Magic
res:Murder_and_Magic,dct:subject,cat:Works_originally_published_in_Analog_Science_Fiction_and_Fact,res:Murder_and_Magic
res:Murder_and_Magic,dct:subject,cat:Short_story_collections_by_Randall_Garrett,res:Murder_and_Magic
res:Murder_and_Magic,dct:subject,cat:Ace_Books_books,res:Murder_and_Magic
res:Murder_and_Magic,dct:subject,cat:Fantasy_short_story_collections,res:Murder_and_Magic
res:Murder_and_Magic,dbo:author,res:Randall_Garrett,res:Murder_and_Magic
res:Murder_and_Magic,dbo:literaryGenre,res:Fantasy,res:Murder_and_Magic
res:Murder_and_Magic,dbo:literaryGenre,res:Alternate_history_fiction,res:Murder_and_Magic
res:Murder_and_Magic,dbo:series,res:Lord_Darcy_(fiction),res:Murder_and_Magic
res:Murder_and_Magic,dbo:subsequentWork,res:Too_Many_Magicians,res:Murder_and_Magic
res:Legacy_(Bujold_novel),dct:subject,cat:2007_American_novels,res:Legacy_(Bujold_novel)
res:Legacy_(Bujold_novel),dct:subject,cat:HarperCollins_books,res:Legacy_(Bujold_novel)
res:Legacy_(Bujold_novel),dct:subject,cat:American_fantasy_novels,res:Legacy_(Bujold_novel)
res:Legacy_(Bujold_novel),dct:subject,cat:Novels_by_Lois_McMaster_Bujold,res:Legacy_(Bujold_novel)
res:Legacy_(Bujold_novel),dbo:author,res:Lois_McMaster_Bujold,res:Legacy_(Bujold_novel)
res:Legacy_(Bujold_novel),dbo:literaryGenre,res:Fantasy_fiction,res:Legacy_(Bujold_novel)
res:Legacy_(Bujold_novel),dbo:previousWork,res:Beguilement_(novel),res:Legacy_(Bujold_novel)
res:Legacy_(Bujold_novel),dbo:series,res:The_Sharing_Knife,res:Legacy_(Bujold_novel)
res:Legacy_(Bujold_novel),dbo:subsequentWork,res:Passage_(Bujold_novel),res:Legacy_(Bujold_novel)
res:The_Phoenix_and_the_Mirror,dct:subject,cat:American_alternate_history_novels,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dct:subject,cat:Doubleday_(publisher)_books,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dct:subject,cat:1969_American_novels,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dct:subject,cat:Ace_Books_books,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dct:subject,cat:Novels_by_Avram_Davidson,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dct:subject,cat:1969_fantasy_novels,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dct:subject,cat:American_fantasy_novels,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dbo:author,res:Avram_Davidson,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dbo:literaryGenre,res:Fantasy_fiction,res:The_Phoenix_and_the_Mirror
res:The_Phoenix_and_the_Mirror,dbo:previousWork,res:The_Scarlet_Fig,res:The_Phoenix_and_the_Mirror
res:Storm_Over_Warlock,dct:subject,cat:American_science_fiction_novels,res:Storm_Over_Warlock
res:Storm_Over_Warlock,dct:subject,cat:World_Publishing_Company_books,res:Storm_Over_Warlock
res:Storm_Over_Warlock,dct:subject,cat:Novels_by_Andre_Norton,res:Storm_Over_Warlock
res:Storm_Over_Warlock,dct:subject,cat:1960_American_novels,res:Storm_Over_Warlock
res:Storm_Over_Warlock,dct:subject,cat:1960_science_fiction_novels,res:Storm_Over_Warlock
res:Storm_Over_Warlock,dct:subject,cat:Novels_set_on_fictional_planets,res:Storm_Over_Warlock
res:Storm_Over_Warlock,dbo:author,res:Andre_Norton,res:Storm_Over_Warlock
res:Storm_Over_Warlock,dbo:literaryGenre,res:Science_fiction,res:Storm_Over_Warlock
res:Too_Many_Magicians,dct:subject,cat:Doubleday_(publisher)_books,res:Too_Many_Magicians
res:Too_Many_Magicians,dct:subject,cat:Novels_first_published_in_serial_form,res:Too_Many_Magicians
res:Too_Many_Magicians,dct:subject,cat:Works_originally_published_in_Analog_Science_Fiction_and_Fact,res:Too_Many_Magicians
res:Too_Many_Magicians,dct:subject,cat:Novels_by_Randall_Garrett,res:Too_Many_Magicians
res:Too_Many_Magicians,dct:subject,cat:1966_American_novels,res:Too_Many_Magicians
res:Too_Many_Magicians,dct:subject,cat:Lord_Darcy_novels,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:author,res:Randall_Garrett,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:literaryGenre,res:Fantasy,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:literaryGenre,res:Science_fiction,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:literaryGenre,res:Alternate_history_fiction,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:previousWork,res:Murder_and_Magic,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:series,res:Lord_Darcy_(fiction),res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:subsequentWork,res:Lord_Darcy_Investigates,res:Too_Many_Magicians
res:War_for_the_Oaks,dct:subject,cat:1987_American_novels,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:Ace_Books_books,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:Urban_fantasy_novels,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:1987_debut_novels,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:1987_fantasy_novels,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:American_fantasy_novels,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:Contemporary_fantasy_novels,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:Debut_fantasy_novels,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:Novels_about_fairies_and_sprites,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:Novels_about_music,res:War_for_the_Oaks
res:War_for_the_Oaks,dct:subject,cat:Novels_set_in_Minneapolis,res:War_for_the_Oaks
res:War_for_the_Oaks,dbo:author,res:Emma_Bull,res:War_for_the_Oaks
res:War_for_the_Oaks,dbo:literaryGenre,res:Fantasy_fiction,res:War_for_the_Oaks
res:Jubilee_Trail,dct:subject,cat:American_historical_novels,res:Jubilee_Trail
res:Jubilee_Trail,dct:subject,cat:1950_American_novels,res:Jubilee_Trail
res:Charlie_Chan_Carries_On,dct:subject,cat:Charlie_Chan_novels,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dct:subject,cat:American_novels_adapted_into_films,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dct:subject,cat:Bobbs-Merrill_Company_books,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dct:subject,cat:1930_American_novels,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dbo:author,res:Earl_Derr_Biggers,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dbo:literaryGenre,res:Mystery_fiction,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dbo:literaryGenre,res:Novels,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dbo:previousWork,res:The_Black_Camel,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dbo:series,res:Charlie_Chan,res:Charlie_Chan_Carries_On
res:Charlie_Chan_Carries_On,dbo:subsequentWork,res:Keeper_of_the_Keys,res:Charlie_Chan_Carries_On
res:The_Chinese_Parrot,dct:subject,cat:Charlie_Chan_novels,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dct:subject,cat:American_novels_adapted_into_films,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dct:subject,cat:Novels_set_in_California,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dct:subject,cat:1926_American_novels,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dct:subject,cat:Fictional_parrots,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dct:subject,cat:Books_about_birds,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dbo:author,res:Earl_Derr_Biggers,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dbo:literaryGenre,res:Mystery_novels,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dbo:previousWork,res:The_House_Without_a_Key,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dbo:series,res:Charlie_Chan,res:The_Chinese_Parrot
res:The_Chinese_Parrot,dbo:subsequentWork,res:Behind_That_Curtain,res:The_Chinese_Parrot
res:Word_of_Honor_(novel),dct:subject,cat:1985_American_novels,res:Word_of_Honor_(novel)
res:Word_of_Honor_(novel),dct:subject,cat:Warner_Books_books,res:Word_of_Honor_(novel)
res:Word_of_Honor_(novel),dct:subject,cat:Novels_by_Nelson_DeMille,res:Word_of_Honor_(novel)
res:Word_of_Honor_(novel),dbo:author,res:Nelson_DeMille,res:Word_of_Honor_(novel)
res:Word_of_Honor_(novel),dbo:literaryGenre,res:Novel,res:Word_of_Honor_(novel)
res:Son_of_Spellsinger,dct:subject,cat:1993_American_novels,res:Son_of_Spellsinger
res:Son_of_Spellsinger,dct:subject,cat:Spellsinger_series,res:Son_of_Spellsinger
res:Son_of_Spellsinger,dct:subject,cat:American_fantasy_novels,res:Son_of_Spellsinger
res:Son_of_Spellsinger,dct:subject,cat:Novels_by_Alan_Dean_Foster,res:Son_of_Spellsinger
res:Son_of_Spellsinger,dbo:author,res:Alan_Dean_Foster,res:Son_of_Spellsinger
res:Son_of_Spellsinger,dbo:literaryGenre,res:Fantasy_literature,res:Son_of_Spellsinger
res:Son_of_Spellsinger,dbo:previousWork,res:The_Time_of_the_Transference,res:Son_of_Spellsinger
res:Son_of_Spellsinger,dbo:subsequentWork,res:Chorus_Skating,res:Son_of_Spellsinger
res:The_Defenders_(short_story),dct:subject,cat:Works_originally_published_in_Galaxy_Science_Fiction,res:The_Defenders_(short_story)
res:The_Defenders_(short_story),dct:subject,cat:1953_science_fiction_novels,res:The_Defenders_(short_story)
res:The_Defenders_(short_story),dct:subject,cat:1953_short_stories,res:The_Defenders_(short_story)
res:The_Defenders_(short_story),dct:subject,cat:Fiction_about_nuclear_war_and_weapons,res:The_Defenders_(short_story)
res:The_Defenders_(short_story),dct:subject,cat:Short_stories_by_Philip_K._Dick,res:The_Defenders_(short_story)
res:The_Defenders_(short_story),dct:subject,cat:Robots_in_literature,res:The_Defenders_(short_story)
res:The_General's_Daughter_(novel),dct:subject,cat:1992_American_novels,res:The_General's_Daughter_(novel)
res:The_General's_Daughter_(novel),dct:subject,cat:American_novels_adapted_into_films,res:The_General's_Daughter_(novel)
res:The_General's_Daughter_(novel),dct:subject,cat:American_thriller_novels,res:The_General's_Daughter_(novel)
res:The_General's_Daughter_(novel),dct:subject,cat:United_States_Military_Academy_in_fiction,res:The_General's_Daughter_(novel)
res:The_General's_Daughter_(novel),dct:subject,cat:Novels_by_Nelson_DeMille,res:The_General's_Daughter_(novel)
res:The_General's_Daughter_(novel),dbo:author,res:Nelson_DeMille,res:The_General's_Daughter_(novel)
res:The_General's_Daughter_(novel),dbo:subsequentWork,res:Up_Country,res:The_General's_Daughter_(novel)
res:V_for_Vendetta,dct:subject,cat:Genocide_in_fiction,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:British_comics_adapted_into_films,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Fiction_set_in_1998,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:1989_comics_endings,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Adult_comics,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Drama_comics,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Occupy_Wall_Street,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Vertigo_Comics_limited_series,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Fiction_about_government,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Comics_by_Alan_Moore,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Dystopian_comics,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Post-apocalyptic_comics,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Fiction_about_rebellions,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:British_novels_adapted_into_films,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Comics_set_in_London,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Works_about_rebellions,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Works_about_rebels,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:1982_comics_debuts,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Anti-fascist_books,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:British_comics_titles,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Comics_set_in_the_1990s,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Comics_set_in_the_United_Kingdom,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Fiction_set_in_1997,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Vertigo_Comics_titles,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Anarchist_fiction,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:Human_experimentation_in_fiction,res:V_for_Vendetta
res:V_for_Vendetta,dct:subject,cat:V_for_Vendetta,res:V_for_Vendetta
res:The_Holy_Thief,dct:subject,cat:Fiction_set_in_the_1140s,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:Television_series_set_in_the_12th_century,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:British_novels_adapted_into_television_shows,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:Novel_series,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:1992_British_novels,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:British_mystery_novels,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:Headline_Publishing_Group_books,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:Historical_mystery_novels,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:Novels_by_Edith_Pargeter,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:Novels_set_in_Cambridgeshire,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:Novels_set_in_Shropshire,res:The_Holy_Thief
res:The_Holy_Thief,dct:subject,cat:Novels_set_in_the_12th_century,res:The_Holy_Thief
res:The_Holy_Thief,dbo:author,res:Ellis_Peters,res:The_Holy_Thief
res:The_Holy_Thief,dbo:literaryGenre,res:Mystery_novel,res:The_Holy_Thief
res:The_Holy_Thief,dbo:previousWork,res:The_Summer_of_the_Danes,res:The_Holy_Thief
res:The_Holy_Thief,dbo:series,res:The_Cadfael_Chronicles,res:The_Holy_Thief
res:The_Holy_Thief,dbo:subsequentWork,res:Brother_Cadfael's_Penance,res:The_Holy_Thief
res:Tripoint_(novel),dct:subject,cat:Novels_set_in_the_future,res:Tripoint_(novel)
res:Tripoint_(novel),dct:subject,cat:Alliance–Union_universe,res:Tripoint_(novel)
res:Tripoint_(novel),dct:subject,cat:Science_fiction_novels_by_C._J._Cherryh,res:Tripoint_(novel)
res:Tripoint_(novel),dct:subject,cat:1994_American_novels,res:Tripoint_(novel)
res:Tripoint_(novel),dct:subject,cat:American_science_fiction_novels,res:Tripoint_(novel)
res:Tripoint_(novel),dct:subject,cat:1994_science_fiction_novels,res:Tripoint_(novel)
res:Tripoint_(novel),dct:subject,cat:Military_science_fiction_novels,res:Tripoint_(novel)
res:Tripoint_(novel),dct:subject,cat:Warner_Books_books,res:Tripoint_(novel)
res:Tripoint_(novel),dbo:author,res:C._J._Cherryh,res:Tripoint_(novel)
res:Tripoint_(novel),dbo:literaryGenre,res:Science_fiction,res:Tripoint_(novel)
res:Encounter_with_Tiber,dct:subject,cat:Fiction_set_in_2033,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Fiction_set_in_2006,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:1996_science_fiction_novels,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Collaborative_novels,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Buzz_Aldrin,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Fiction_set_in_2010,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Fiction_set_in_2002,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Hard_science_fiction,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:1996_novels,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Alpha_Centauri_in_fiction,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Novels_about_NASA,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Novels_by_John_Barnes,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Space_exploration_novels,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Novels_about_ancient_astronauts,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Fiction_set_in_the_2080s,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dct:subject,cat:Fiction_set_in_the_2060s,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dbo:author,res:John_Barnes_(author),res:Encounter_with_Tiber
res:Encounter_with_Tiber,dbo:author,res:Buzz_Aldrin,res:Encounter_with_Tiber
res:Encounter_with_Tiber,dbo:literaryGenre,res:Science_fiction,res:Encounter_with_Tiber
res:The_Celestine_Prophecy,dct:subject,cat:1993_American_novels,res:The_Celestine_Prophecy
res:The_Celestine_Prophecy,dct:subject,cat:American_novels_adapted_into_films,res:The_Celestine_Prophecy
res:The_Celestine_Prophecy,dct:subject,cat:Self-published_books,res:The_Celestine_Prophecy
res:The_Celestine_Prophecy,dct:subject,cat:Novels_set_in_Peru,res:The_Celestine_Prophecy
res:The_Celestine_Prophecy,dct:subject,cat:Visionary_fiction,res:The_Celestine_Prophecy
res:The_Celestine_Prophecy,dct:subject,cat:Books_about_spirituality,res:The_Celestine_Prophecy
res:The_Celestine_Prophecy,dbo:author,res:James_Redfield,res:The_Celestine_Prophecy
res:The_Celestine_Prophecy,dbo:literaryGenre,res:New_age,res:The_Celestine_Prophecy
res:The_First_Counsel,dct:subject,cat:Books_by_Brad_Meltzer,res:The_First_Counsel
res:The_First_Counsel,dct:subject,cat:2001_American_novels,res:The_First_Counsel
res:The_First_Counsel,dbo:author,res:Brad_Meltzer,res:The_First_Counsel
res:Mirage_(magazine),dct:subject,cat:Women's_magazines_published_in_France,res:Mirage_(magazine)
res:Mirage_(magazine),dct:subject,cat:2009_establishments_in_France,res:Mirage_(magazine)
res:Mirage_(magazine),dct:subject,cat:Women's_fashion_magazines,res:Mirage_(magazine)
res:Mirage_(magazine),dct:subject,cat:Magazines_established_in_2009,res:Mirage_(magazine)
res:Mirage_(magazine),dct:subject,cat:Annual_magazines,res:Mirage_(magazine)
res:Mirage_(magazine),dct:subject,cat:Magazines_published_in_Paris,res:Mirage_(magazine)
res:Mirage_(magazine),dct:subject,cat:Cultural_magazines,res:Mirage_(magazine)
res:Mirage_(magazine),dbo:genre,res:Culture,res:Mirage_(magazine)
res:Mirage_(magazine),dbo:genre,res:Design,res:Mirage_(magazine)
res:Mirage_(magazine),dbo:genre,res:Fashion,res:Mirage_(magazine)
res:Mirage_(magazine),dbo:genre,res:Architecture,res:Mirage_(magazine)
res:Mirage_(magazine),dbo:genre,res:Art,res:Mirage_(magazine)
res:The_Mocking_Program,dct:subject,cat:2002_American_novels,res:The_Mocking_Program
res:The_Mocking_Program,dct:subject,cat:American_science_fiction_novels,res:The_Mocking_Program
res:The_Mocking_Program,dct:subject,cat:Techno-thriller_novels,res:The_Mocking_Program
res:The_Mocking_Program,dct:subject,cat:Novels_by_Alan_Dean_Foster,res:The_Mocking_Program
res:The_Mocking_Program,dbo:author,res:Alan_Dean_Foster,res:The_Mocking_Program
res:The_Mocking_Program,dbo:literaryGenre,res:Detective_fiction,res:The_Mocking_Program
res:The_Mocking_Program,dbo:literaryGenre,res:Science_fiction,res:The_Mocking_Program
res:Find_Me_(novel),dct:subject,cat:Novels_set_in_Italy,res:Find_Me_(novel)
res:Find_Me_(novel),dct:subject,"cat:Farrar,_Straus_and_Giroux_books",res:Find_Me_(novel)
res:Find_Me_(novel),dct:subject,cat:Sequel_novels,res:Find_Me_(novel)
res:Find_Me_(novel),dct:subject,cat:2019_American_novels,res:Find_Me_(novel)
res:Find_Me_(novel),dct:subject,cat:Call_Me_by_Your_Name,res:Find_Me_(novel)
res:Find_Me_(novel),dct:subject,cat:2010s_LGBT_novels,res:Find_Me_(novel)
res:Find_Me_(novel),dct:subject,cat:Novels_set_in_New_England,res:Find_Me_(novel)
res:Find_Me_(novel),dbo:author,res:André_Aciman,res:Find_Me_(novel)
res:Find_Me_(novel),dbo:previousWork,res:Call_Me_by_Your_Name_(novel),res:Find_Me_(novel)
res:Not_by_Bread_Alone,dct:subject,cat:Novels_first_published_in_serial_form,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Works_originally_published_in_Novy_Mir,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:1956_novels,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Existentialist_novels,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Novels_about_political_repression_in_the_Soviet_Union,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Novels_set_in_the_Soviet_Union,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Soviet_novels,res:Not_by_Bread_Alone
res:Not_by_Bread_Alone,dct:subject,cat:Russian_novels_adapted_into_films,res:Not_by_Bread_Alone
res:Long_Lost,dct:subject,cat:1995_American_novels,res:Long_Lost
res:Long_Lost,dct:subject,cat:Novels_by_Harlan_Coben,res:Long_Lost
res:Long_Lost,dct:subject,cat:Dutton_Penguin_books,res:Long_Lost
res:Long_Lost,dct:subject,cat:Novels_set_in_Angola,res:Long_Lost
res:Long_Lost,dbo:author,res:Harlan_Coben,res:Long_Lost
res:Long_Lost,dbo:literaryGenre,res:Mystery_fiction,res:Long_Lost
res:Long_Lost,dbo:literaryGenre,res:Thriller_(genre),res:Long_Lost
res:Long_Lost,dbo:previousWork,res:Promise_Me_(novel),res:Long_Lost
res:Long_Lost,dbo:subsequentWork,res:Live_Wire_(novel),res:Long_Lost
res:Hitch-22,dct:subject,cat:2010_non-fiction_books,res:Hitch-22
res:Hitch-22,dct:subject,cat:American_memoirs,res:Hitch-22
res:Hitch-22,dct:subject,cat:Twelve_(publisher)_books,res:Hitch-22
res:Hitch-22,dct:subject,cat:Atlantic_Books_books,res:Hitch-22
res:Hitch-22,dct:subject,cat:Books_by_Christopher_Hitchens,res:Hitch-22
res:Hitch-22,dbo:author,res:Christopher_Hitchens,res:Hitch-22
res:Start-up_Nation,dct:subject,cat:Books_about_Israel,res:Start-up_Nation
res:Start-up_Nation,dct:subject,cat:2009_non-fiction_books,res:Start-up_Nation
res:Start-up_Nation,dct:subject,cat:Business_books,res:Start-up_Nation
res:Start-up_Nation,dct:subject,cat:Twelve_(publisher)_books,res:Start-up_Nation
res:Start-up_Nation,dct:subject,cat:Economy_of_Israel,res:Start-up_Nation
res:Start-up_Nation,dbo:author,res:Dan_Senor,res:Start-up_Nation
res:Start-up_Nation,dbo:author,res:Saul_Singer,res:Start-up_Nation
