head_id:token,relation_id:token,tail_id:token,title
res:The_Golden_Ball_and_Other_Stories,dbo:literaryGenre,res:Short_stories,res:The_Golden_Ball_and_Other_Stories
res:The_Golden_Ball_and_Other_Stories,dbo:previousWork,res:Nemesis_(Agatha_Christie_novel),res:The_Golden_Ball_and_Other_Stories
res:The_Golden_Ball_and_Other_Stories,dbo:subsequentWork,res:Elephants_Can_Remember,res:The_Golden_Ball_and_Other_Stories
res:Into_the_Water,dct:subject,cat:Fiction_with_unreliable_narrators,res:Into_the_Water
res:Into_the_Water,dct:subject,cat:2017_British_novels,res:Into_the_Water
res:Into_the_Water,dct:subject,cat:Doubleday_(publisher)_books,res:Into_the_Water
res:Into_the_Water,dct:subject,cat:Novels_set_in_Northumberland,res:Into_the_Water
res:Into_the_Water,dbo:author,res:Paula_Hawkins_(author),res:Into_the_Water
res:Why_England_Slept,dct:subject,cat:Books_about_World_War_II,res:Why_England_Slept
res:Why_England_Slept,dct:subject,cat:Books_written_by_presidents_of_the_United_States,res:Why_England_Slept
res:Why_England_Slept,dct:subject,cat:Books_about_foreign_relations_of_the_United_Kingdom,res:Why_England_Slept
res:Why_England_Slept,dct:subject,cat:Theses,res:Why_England_Slept
res:Why_England_Slept,dct:subject,cat:1940_non-fiction_books,res:Why_England_Slept
res:Why_England_Slept,dct:subject,cat:Books_about_international_relations,res:Why_England_Slept
res:Why_England_Slept,dct:subject,cat:Books_about_politics_of_the_United_Kingdom,res:Why_England_Slept
res:Why_England_Slept,dct:subject,cat:Books_by_John_F._Kennedy,res:Why_England_Slept
res:Why_England_Slept,dct:subject,cat:Non-fiction_books_about_diplomacy,res:Why_England_Slept
res:Why_England_Slept,dbo:author,res:John_F._Kennedy,res:Why_England_Slept
res:Why_England_Slept,dbo:literaryGenre,res:Thesis,res:Why_England_Slept
res:Why_England_Slept,dbo:subsequentWork,res:Profiles_in_Courage,res:Why_England_Slept
res:Black's_Law_Dictionary,dct:subject,cat:West_(publisher),res:Black's_Law_Dictionary
res:Black's_Law_Dictionary,dct:subject,cat:1891_non-fiction_books,res:Black's_Law_Dictionary
res:Black's_Law_Dictionary,dct:subject,cat:Law_dictionaries,res:Black's_Law_Dictionary
res:Witch_Hunt_(novel),dct:subject,cat:Works_published_under_a_pseudonym,res:Witch_Hunt_(novel)
res:Witch_Hunt_(novel),dct:subject,cat:1993_British_novels,res:Witch_Hunt_(novel)
res:Witch_Hunt_(novel),dct:subject,cat:Headline_Publishing_Group_books,res:Witch_Hunt_(novel)
res:Witch_Hunt_(novel),dct:subject,cat:Novels_by_Ian_Rankin,res:Witch_Hunt_(novel)
res:Witch_Hunt_(novel),dct:subject,cat:Scottish_thriller_novels,res:Witch_Hunt_(novel)
res:Witch_Hunt_(novel),dbo:author,res:Ian_Rankin,res:Witch_Hunt_(novel)
res:Witch_Hunt_(novel),dbo:literaryGenre,res:Thriller_(genre),res:Witch_Hunt_(novel)
res:Witch_Hunt_(novel),dbo:subsequentWork,res:Bleeding_Hearts,res:Witch_Hunt_(novel)
"res:Goodbye,_Mr._Chips",dct:subject,"cat:Little,_Brown_and_Company_books","res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dct:subject,cat:Television_series_by_STV_Studios,"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dct:subject,cat:Novels_by_James_Hilton,"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dct:subject,cat:British_novels_adapted_into_television_shows,"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dct:subject,cat:English_novels,"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dct:subject,cat:Works_originally_published_in_British_newspapers,"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dct:subject,cat:1934_British_novels,"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dct:subject,cat:British_novels_adapted_into_films,"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dct:subject,cat:Novels_set_in_boarding_schools,"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dbo:author,res:James_Hilton_(novelist),"res:Goodbye,_Mr._Chips"
"res:Goodbye,_Mr._Chips",dbo:literaryGenre,res:Psychological_fiction,"res:Goodbye,_Mr._Chips"
res:The_Historian,dct:subject,cat:Dracula_novels,res:The_Historian
res:The_Historian,dct:subject,cat:2005_American_novels,res:The_Historian
res:The_Historian,dct:subject,cat:American_historical_novels,res:The_Historian
res:The_Historian,dct:subject,cat:American_vampire_novels,res:The_Historian
res:The_Historian,dct:subject,"cat:Little,_Brown_and_Company_books",res:The_Historian
res:The_Historian,dct:subject,cat:Novels_by_Elizabeth_Kostova,res:The_Historian
res:The_Historian,dct:subject,cat:Cultural_depictions_of_Vlad_the_Impaler,res:The_Historian
res:The_Historian,dct:subject,cat:2005_debut_novels,res:The_Historian
res:The_Historian,dct:subject,cat:American_gothic_novels,res:The_Historian
res:The_Historian,dct:subject,cat:Epistolary_novels,res:The_Historian
res:The_Historian,dct:subject,cat:Secret_histories,res:The_Historian
res:The_Historian,dbo:author,res:Elizabeth_Kostova,res:The_Historian
res:Sundays_at_Tiffany's,dct:subject,cat:2008_American_novels,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dct:subject,cat:American_novels_adapted_into_films,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dct:subject,cat:American_romance_novels,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dct:subject,cat:Collaborative_novels,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dct:subject,"cat:Little,_Brown_and_Company_books",res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dct:subject,cat:Novels_set_in_New_York_City,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dct:subject,cat:Novels_by_James_Patterson,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dct:subject,cat:Contemporary_romance_novels,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dbo:author,res:Cate_Tiernan,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dbo:author,res:James_Patterson,res:Sundays_at_Tiffany's
res:Sundays_at_Tiffany's,dbo:literaryGenre,res:Romance_novel,res:Sundays_at_Tiffany's
res:The_6th_Target,dct:subject,cat:2007_American_novels,res:The_6th_Target
res:The_6th_Target,dct:subject,cat:Collaborative_novels,res:The_6th_Target
res:The_6th_Target,dct:subject,"cat:Little,_Brown_and_Company_books",res:The_6th_Target
res:The_6th_Target,dct:subject,cat:Women's_Murder_Club_(novel_series),res:The_6th_Target
res:The_6th_Target,dbo:author,res:Maxine_Paetro,res:The_6th_Target
res:The_6th_Target,dbo:author,res:James_Patterson,res:The_6th_Target
res:The_6th_Target,dbo:literaryGenre,res:Thriller_(genre),res:The_6th_Target
res:The_6th_Target,dbo:literaryGenre,res:Mystery_novel,res:The_6th_Target
res:The_6th_Target,dbo:previousWork,res:The_5th_Horseman,res:The_6th_Target
res:The_6th_Target,dbo:series,res:Women's_Murder_Club_(TV_series),res:The_6th_Target
res:The_6th_Target,dbo:subsequentWork,res:7th_Heaven_(novel),res:The_6th_Target
res:What_Was_Asked_of_Us,dct:subject,cat:2006_non-fiction_books,res:What_Was_Asked_of_Us
res:What_Was_Asked_of_Us,dct:subject,cat:History_books_about_the_United_States,res:What_Was_Asked_of_Us
res:What_Was_Asked_of_Us,dct:subject,cat:Oral_history_books,res:What_Was_Asked_of_Us
res:What_Was_Asked_of_Us,dct:subject,cat:Books_about_military_history,res:What_Was_Asked_of_Us
res:What_Was_Asked_of_Us,dct:subject,cat:Books_about_the_2003_invasion_of_Iraq,res:What_Was_Asked_of_Us
res:What_Was_Asked_of_Us,dct:subject,cat:Iraq_War_books,res:What_Was_Asked_of_Us
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Bob_Johnston,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Tom_Wilson_(record_producer),res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_John_Hammond_(producer),res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Bob_Dylan_compilation_albums,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:2007_greatest_hits_albums,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Daniel_Lanois,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Columbia_Records_compilation_albums,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Legacy_Recordings_compilation_albums,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Don_DeVito,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Rob_Fraboni,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Jerry_Wexler,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Leon_Russell,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Mark_Knopfler,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Barry_Beckett,res:Dylan_(2007_album)
res:Dylan_(2007_album),dct:subject,cat:Albums_produced_by_Bob_Dylan,res:Dylan_(2007_album)
res:The_Magician's_Apprentice,dct:subject,cat:2009_Australian_novels,res:The_Magician's_Apprentice
res:The_Magician's_Apprentice,dct:subject,cat:Novels_by_Trudi_Canavan,res:The_Magician's_Apprentice
res:The_Magician's_Apprentice,dct:subject,cat:Books_about_magic,res:The_Magician's_Apprentice
res:The_Magician's_Apprentice,dct:subject,cat:Orbit_Books_books,res:The_Magician's_Apprentice
res:The_Magician's_Apprentice,dct:subject,cat:Aurealis_Award-winning_works,res:The_Magician's_Apprentice
res:The_Magician's_Apprentice,dbo:author,res:Trudi_Canavan,res:The_Magician's_Apprentice
res:The_Magician's_Apprentice,dbo:literaryGenre,res:Fantasy,res:The_Magician's_Apprentice
res:The_Magician's_Apprentice,dbo:series,res:The_Black_Magician_(novel_series),res:The_Magician's_Apprentice
res:The_Magician's_Apprentice,dbo:subsequentWork,res:The_Magicians'_Guild,res:The_Magician's_Apprentice
res:Daniel_X:_Demons_and_Druids,dct:subject,cat:Collaborative_novels,res:Daniel_X:_Demons_and_Druids
res:Daniel_X:_Demons_and_Druids,dct:subject,cat:Doubleday_(publisher)_books,res:Daniel_X:_Demons_and_Druids
res:Daniel_X:_Demons_and_Druids,dct:subject,cat:2010_science_fiction_novels,res:Daniel_X:_Demons_and_Druids
res:Daniel_X:_Demons_and_Druids,dct:subject,cat:2010_novels,res:Daniel_X:_Demons_and_Druids
res:Daniel_X:_Demons_and_Druids,dbo:author,res:James_Patterson,res:Daniel_X:_Demons_and_Druids
res:Daniel_X:_Demons_and_Druids,dbo:literaryGenre,res:Science_fiction,res:Daniel_X:_Demons_and_Druids
res:Daniel_X:_Demons_and_Druids,dbo:previousWork,res:Daniel_X:_Watch_the_Skies,res:Daniel_X:_Demons_and_Druids
res:On_Killing,dct:subject,cat:Military_psychology,res:On_Killing
res:On_Killing,dct:subject,cat:Military_medicine_books,res:On_Killing
res:On_Killing,dct:subject,cat:Books_by_Dave_Grossman_(author),res:On_Killing
res:On_Killing,dct:subject,cat:1996_non-fiction_books,res:On_Killing
res:On_Killing,dct:subject,cat:Back_Bay_Books_books,res:On_Killing
res:On_Killing,dbo:author,res:Dave_Grossman_(author),res:On_Killing
res:On_Killing,dbo:subsequentWork,res:On_Combat:_The_Psychology_and_Physiology_of_Deadly_Conflict_in_War_and_in_Peace,res:On_Killing
res:Cobain_Unseen,dct:subject,cat:2008_non-fiction_books,res:Cobain_Unseen
res:Cobain_Unseen,dct:subject,cat:Works_about_music_and_musicians,res:Cobain_Unseen
res:Cobain_Unseen,dct:subject,cat:Cultural_depictions_of_Kurt_Cobain,res:Cobain_Unseen
res:Cobain_Unseen,dct:subject,cat:Books_about_rock_musicians,res:Cobain_Unseen
res:Cobain_Unseen,dbo:author,res:Charles_R._Cross,res:Cobain_Unseen
res:Cobain_Unseen,dbo:literaryGenre,res:Biography,res:Cobain_Unseen
res:The_Impossible_Dead,dct:subject,cat:Novels_set_in_Scotland,res:The_Impossible_Dead
res:The_Impossible_Dead,dct:subject,cat:2011_British_novels,res:The_Impossible_Dead
res:The_Impossible_Dead,dct:subject,cat:Fife,res:The_Impossible_Dead
res:The_Impossible_Dead,dct:subject,cat:Novels_by_Ian_Rankin,res:The_Impossible_Dead
res:The_Impossible_Dead,dct:subject,cat:Orion_Books_books,res:The_Impossible_Dead
res:The_Impossible_Dead,dbo:author,res:Ian_Rankin,res:The_Impossible_Dead
res:The_Impossible_Dead,dbo:literaryGenre,res:Detective_fiction,res:The_Impossible_Dead
res:The_Impossible_Dead,dbo:previousWork,res:The_Complaints,res:The_Impossible_Dead
res:The_Prince_of_Mist,dct:subject,cat:Young_adult_novels,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dct:subject,cat:Novels_by_Carlos_Ruiz_Zafón,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dct:subject,cat:Mystery_novels,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dct:subject,cat:1993_debut_novels,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dct:subject,cat:1993_novels,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dct:subject,cat:20th-century_Spanish_novels,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dct:subject,cat:Horror_novels,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dbo:author,res:Carlos_Ruiz_Zafón,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dbo:literaryGenre,res:Mystery_fiction,res:The_Prince_of_Mist
res:The_Prince_of_Mist,dbo:literaryGenre,res:Horror_novel,res:The_Prince_of_Mist
res:Mr._Popper's_Penguins,dct:subject,cat:American_children's_novels,res:Mr._Popper's_Penguins
res:Mr._Popper's_Penguins,dct:subject,cat:American_novels_adapted_into_films,res:Mr._Popper's_Penguins
res:Mr._Popper's_Penguins,dct:subject,cat:1938_American_novels,res:Mr._Popper's_Penguins
res:Mr._Popper's_Penguins,dct:subject,cat:Books_about_penguins,res:Mr._Popper's_Penguins
res:Mr._Popper's_Penguins,dct:subject,cat:Newbery_Honor-winning_works,res:Mr._Popper's_Penguins
res:Mr._Popper's_Penguins,dct:subject,cat:Children's_novels_about_animals,res:Mr._Popper's_Penguins
res:Mr._Popper's_Penguins,dct:subject,cat:1938_children's_books,res:Mr._Popper's_Penguins
res:Mr._Popper's_Penguins,dbo:author,res:Richard_and_Florence_Atwater,res:Mr._Popper's_Penguins
res:Mr._Popper's_Penguins,dbo:literaryGenre,res:Children's_literature,res:Mr._Popper's_Penguins
res:Transition_(novel),dct:subject,cat:Fiction_with_unreliable_narrators,res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:Satirical_novels,res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:Novels_about_parallel_universes,res:Transition_(novel)
res:Transition_(novel),dct:subject,"cat:Little,_Brown_and_Company_books",res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:Philosophical_novels,res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:Quantum_mechanics_in_fiction,res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:2009_British_novels,res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:Scottish_novels,res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:Metaphysical_fiction_novels,res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:Novels_by_Iain_Banks,res:Transition_(novel)
res:Transition_(novel),dct:subject,cat:Novels_by_Iain_M._Banks,res:Transition_(novel)
res:Transition_(novel),dbo:author,res:Iain_Banks,res:Transition_(novel)
res:The_Night_Angel_Trilogy,dct:subject,cat:Fiction_about_invisibility,res:The_Night_Angel_Trilogy
res:The_Night_Angel_Trilogy,dct:subject,cat:Novels_by_Brent_Weeks,res:The_Night_Angel_Trilogy
res:The_Night_Angel_Trilogy,dct:subject,cat:Fantasy_novel_trilogies,res:The_Night_Angel_Trilogy
res:The_Last_Voyage_of_Somebody_the_Sailor,dct:subject,cat:1991_American_novels,res:The_Last_Voyage_of_Somebody_the_Sailor
res:The_Last_Voyage_of_Somebody_the_Sailor,dct:subject,"cat:Little,_Brown_and_Company_books",res:The_Last_Voyage_of_Somebody_the_Sailor
res:The_Last_Voyage_of_Somebody_the_Sailor,dct:subject,cat:Novels_by_John_Barth,res:The_Last_Voyage_of_Somebody_the_Sailor
res:Liege_&_Lief,dct:subject,cat:1969_albums,res:Liege_&_Lief
res:Liege_&_Lief,dct:subject,cat:A&M_Records_albums,res:Liege_&_Lief
res:Liege_&_Lief,dct:subject,cat:Fairport_Convention_albums,res:Liege_&_Lief
res:Liege_&_Lief,dct:subject,cat:Island_Records_albums,res:Liege_&_Lief
res:Liege_&_Lief,dct:subject,cat:Albums_produced_by_Joe_Boyd,res:Liege_&_Lief
"res:Alex_Cross,_Run",dct:subject,cat:2013_American_novels,"res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dct:subject,"cat:Little,_Brown_and_Company_books","res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dct:subject,"cat:Novels_set_in_Washington,_D.C.","res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dct:subject,cat:Alex_Cross_(novel_series),"res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dbo:author,res:James_Patterson,"res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dbo:literaryGenre,res:Mystery_fiction,"res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dbo:literaryGenre,res:Thriller_genre,"res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dbo:literaryGenre,res:Crime_fiction,"res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dbo:previousWork,"res:Merry_Christmas,_Alex_Cross","res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dbo:series,res:Alex_Cross_(novel_series),"res:Alex_Cross,_Run"
"res:Alex_Cross,_Run",dbo:subsequentWork,res:Cross_My_Heart_(novel),"res:Alex_Cross,_Run"
res:Dare_Me_(novel),dct:subject,cat:Cheerleading,res:Dare_Me_(novel)
res:Dare_Me_(novel),dct:subject,cat:American_crime_novels,res:Dare_Me_(novel)
res:Dare_Me_(novel),dct:subject,cat:2012_American_novels,res:Dare_Me_(novel)
res:Dare_Me_(novel),dct:subject,cat:American_novels_adapted_into_television_shows,res:Dare_Me_(novel)
res:Dare_Me_(novel),dct:subject,cat:Reagan_Arthur_Books_books,res:Dare_Me_(novel)
res:Shaman_(novel),dct:subject,cat:Fiction_about_neanderthals,res:Shaman_(novel)
res:Shaman_(novel),dct:subject,cat:2013_American_novels,res:Shaman_(novel)
res:Shaman_(novel),dct:subject,cat:Shamanism_in_popular_culture,res:Shaman_(novel)
res:Shaman_(novel),dct:subject,cat:Novels_by_Kim_Stanley_Robinson,res:Shaman_(novel)
res:Shaman_(novel),dct:subject,cat:Orbit_Books_books,res:Shaman_(novel)
res:Shaman_(novel),dct:subject,cat:Novels_set_in_prehistory,res:Shaman_(novel)
res:Shaman_(novel),dbo:author,res:Kim_Stanley_Robinson,res:Shaman_(novel)
res:Shaman_(novel),dbo:literaryGenre,res:Historical_fiction,res:Shaman_(novel)
res:The_Adventures_of_Unemployed_Man,dct:subject,cat:Parody_comics,res:The_Adventures_of_Unemployed_Man
res:The_Adventures_of_Unemployed_Man,dct:subject,cat:Fictional_unemployed_people,res:The_Adventures_of_Unemployed_Man
res:The_Adventures_of_Unemployed_Man,dct:subject,cat:2010_comics_debuts,res:The_Adventures_of_Unemployed_Man
res:The_Adventures_of_Unemployed_Man,dct:subject,cat:2010_graphic_novels,res:The_Adventures_of_Unemployed_Man
res:The_Adventures_of_Unemployed_Man,dct:subject,cat:Satirical_comics,res:The_Adventures_of_Unemployed_Man
res:The_Adventures_of_Unemployed_Man,dct:subject,cat:Parody_superheroes,res:The_Adventures_of_Unemployed_Man
res:Leviathan_Wakes,dct:subject,cat:2011_American_novels,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:2011_science_fiction_novels,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:American_science_fiction_novels,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:433_Eros,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Orbit_Books_books,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Science_fiction_horror_novels,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Novels_about_terrorism,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Novels_set_on_Mars,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Novels_set_on_Venus,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Space_opera_novels,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Fiction_about_main-belt_asteroids,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Novels_by_James_S._A._Corey,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:The_Expanse,res:Leviathan_Wakes
res:Leviathan_Wakes,dct:subject,cat:Fiction_about_near-Earth_asteroids,res:Leviathan_Wakes
res:Leviathan_Wakes,dbo:author,res:James_S._A._Corey,res:Leviathan_Wakes
res:Leviathan_Wakes,dbo:literaryGenre,res:Science_fiction,res:Leviathan_Wakes
res:Leviathan_Wakes,dbo:series,res:The_Expanse_(novel_series),res:Leviathan_Wakes
res:Leviathan_Wakes,dbo:subsequentWork,res:Caliban's_War,res:Leviathan_Wakes
res:Why_We_Broke_Up,dct:subject,cat:2011_American_novels,res:Why_We_Broke_Up
res:Why_We_Broke_Up,dct:subject,cat:American_young_adult_novels,res:Why_We_Broke_Up
res:Why_We_Broke_Up,dct:subject,"cat:Little,_Brown_and_Company_books",res:Why_We_Broke_Up
res:Why_We_Broke_Up,dct:subject,cat:Novels_by_Daniel_Handler,res:Why_We_Broke_Up
res:Why_We_Broke_Up,dbo:author,res:Daniel_Handler,res:Why_We_Broke_Up
res:Why_We_Broke_Up,dbo:literaryGenre,res:Romance_novel,res:Why_We_Broke_Up
res:Why_We_Broke_Up,dbo:literaryGenre,res:Young_adult_fiction,res:Why_We_Broke_Up
res:Those_Who_Wish_Me_Dead_(novel),dct:subject,cat:American_crime_novels,res:Those_Who_Wish_Me_Dead_(novel)
res:Those_Who_Wish_Me_Dead_(novel),dct:subject,cat:2014_American_novels,res:Those_Who_Wish_Me_Dead_(novel)
res:Those_Who_Wish_Me_Dead_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Those_Who_Wish_Me_Dead_(novel)
res:Those_Who_Wish_Me_Dead_(novel),dct:subject,"cat:Little,_Brown_and_Company_books",res:Those_Who_Wish_Me_Dead_(novel)
res:Those_Who_Wish_Me_Dead_(novel),dct:subject,cat:Novels_set_in_Montana,res:Those_Who_Wish_Me_Dead_(novel)
res:Those_Who_Wish_Me_Dead_(novel),dbo:author,res:Michael_Koryta,res:Those_Who_Wish_Me_Dead_(novel)
res:Those_Who_Wish_Me_Dead_(novel),dbo:literaryGenre,res:Crime_fiction,res:Those_Who_Wish_Me_Dead_(novel)
res:Those_Who_Wish_Me_Dead_(novel),dbo:literaryGenre,res:Mystery_novel,res:Those_Who_Wish_Me_Dead_(novel)
res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base,dct:subject,cat:Non-fiction_books_about_United_States_intelligence_agencies,res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base
res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base,dct:subject,cat:Non-fiction_books_about_military_history_of_the_United_States,res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base
res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base,dct:subject,cat:2011_non-fiction_books,res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base
res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base,dct:subject,"cat:Little,_Brown_and_Company_books",res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base
res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base,dct:subject,cat:Books_about_conspiracy_theories,res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base
res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base,dct:subject,cat:Aviation_books,res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base
res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base,dbo:author,res:Annie_Jacobsen,res:Area_51:_An_Uncensored_History_of_America's_Top_Secret_Military_Base
res:Lost_Light,dct:subject,cat:2006_American_novels,res:Lost_Light
res:Lost_Light,dct:subject,"cat:Little,_Brown_and_Company_books",res:Lost_Light
res:Lost_Light,dct:subject,cat:Novels_set_in_Los_Angeles,res:Lost_Light
res:Lost_Light,dct:subject,cat:Harry_Bosch_series,res:Lost_Light
res:Lost_Light,dbo:author,res:Michael_Connelly,res:Lost_Light
res:Lost_Light,dbo:literaryGenre,res:Crime_novel,res:Lost_Light
res:Lost_Light,dbo:previousWork,res:City_of_Bones_(Connelly_novel),res:Lost_Light
res:Lost_Light,dbo:series,res:Harry_Bosch,res:Lost_Light
res:Lost_Light,dbo:subsequentWork,res:The_Narrows_(Connelly_novel),res:Lost_Light
res:Darlah,dct:subject,cat:Young_adult_novels,res:Darlah
res:Darlah,dct:subject,cat:Fiction_set_in_2012,res:Darlah
res:Darlah,dct:subject,cat:2008_science_fiction_novels,res:Darlah
res:Darlah,dct:subject,cat:Cappelen_Damm_books,res:Darlah
res:Darlah,dct:subject,cat:Novels_set_on_the_Moon,res:Darlah
res:Darlah,dct:subject,cat:2008_novels,res:Darlah
res:Darlah,dct:subject,cat:21st-century_Norwegian_novels,res:Darlah
res:Darlah,dct:subject,cat:Novels_about_NASA,res:Darlah
res:Darlah,dct:subject,cat:Space_exploration_novels,res:Darlah
res:Darlah,dbo:author,res:Johan_Harstad,res:Darlah
res:Darlah,dbo:literaryGenre,res:Horror_fiction,res:Darlah
res:Darlah,dbo:literaryGenre,res:Science_fiction,res:Darlah
res:Professor_Risley_and_the_Imperial_Japanese_Troupe,dct:subject,cat:Stone_Bridge_Press_books,res:Professor_Risley_and_the_Imperial_Japanese_Troupe
res:Professor_Risley_and_the_Imperial_Japanese_Troupe,dct:subject,cat:2012_non-fiction_books,res:Professor_Risley_and_the_Imperial_Japanese_Troupe
res:Professor_Risley_and_the_Imperial_Japanese_Troupe,dbo:author,res:Frederik_L._Schodt,res:Professor_Risley_and_the_Imperial_Japanese_Troupe
res:Professor_Risley_and_the_Imperial_Japanese_Troupe,dbo:literaryGenre,res:Nonfiction,res:Professor_Risley_and_the_Imperial_Japanese_Troupe
res:Kill_Alex_Cross,dct:subject,cat:2011_American_novels,res:Kill_Alex_Cross
res:Kill_Alex_Cross,dct:subject,"cat:Little,_Brown_and_Company_books",res:Kill_Alex_Cross
res:Kill_Alex_Cross,dct:subject,cat:Novels_by_James_Patterson,res:Kill_Alex_Cross
res:Kill_Alex_Cross,dct:subject,cat:Alex_Cross_(novel_series),res:Kill_Alex_Cross
res:Kill_Alex_Cross,dbo:author,res:James_Patterson,res:Kill_Alex_Cross
res:Kill_Alex_Cross,dbo:literaryGenre,res:Mystery_fiction,res:Kill_Alex_Cross
res:Kill_Alex_Cross,dbo:literaryGenre,res:Crime_fiction,res:Kill_Alex_Cross
