head_id:token,relation_id:token,tail_id:token,title
res:The_Syndic,dct:subject,cat:Dystopian_novels,res:The_Syndic
res:The_Syndic,dct:subject,cat:Novels_by_Cyril_M._Kornbluth,res:The_Syndic
res:The_Syndic,dct:subject,cat:1953_science_fiction_novels,res:The_Syndic
res:The_Syndic,dbo:author,res:Cyril_M._Kornbluth,res:The_Syndic
res:The_Syndic,dbo:literaryGenre,res:Science_fiction,res:The_Syndic
res:Because_the_Night_(novel),dct:subject,cat:Mysterious_Press_books,res:Because_the_Night_(novel)
res:Because_the_Night_(novel),dct:subject,cat:Novels_by_James_Ellroy,res:Because_the_Night_(novel)
res:Because_the_Night_(novel),dct:subject,cat:1984_American_novels,res:Because_the_Night_(novel)
res:Because_the_Night_(novel),dbo:author,res:James_Ellroy,res:Because_the_Night_(novel)
res:Because_the_Night_(novel),dbo:literaryGenre,res:Crime_fiction,res:Because_the_Night_(novel)
res:Because_the_Night_(novel),dbo:previousWork,res:Blood_on_the_Moon_(novel),res:Because_the_Night_(novel)
res:Because_the_Night_(novel),dbo:series,res:Lloyd_Hopkins_Trilogy,res:Because_the_Night_(novel)
res:Because_the_Night_(novel),dbo:subsequentWork,res:Suicide_Hill_(novel),res:Because_the_Night_(novel)
"res:I,_Tina",dct:subject,cat:Books_about_singers,"res:I,_Tina"
"res:I,_Tina",dct:subject,cat:Tina_Turner,"res:I,_Tina"
"res:I,_Tina",dct:subject,cat:1986_non-fiction_books,"res:I,_Tina"
"res:I,_Tina",dct:subject,cat:African-American_autobiographies,"res:I,_Tina"
"res:I,_Tina",dct:subject,cat:Autobiographies_adapted_into_films,"res:I,_Tina"
"res:I,_Tina",dct:subject,cat:Literature_by_African-American_women,"res:I,_Tina"
"res:I,_Tina",dct:subject,cat:Music_autobiographies,"res:I,_Tina"
"res:I,_Tina",dbo:author,res:Tina_Turner,"res:I,_Tina"
res:The_Wolfen,dct:subject,cat:American_horror_novels,res:The_Wolfen
res:The_Wolfen,dct:subject,cat:American_novels_adapted_into_films,res:The_Wolfen
res:The_Wolfen,dct:subject,cat:Novels_set_in_New_York_City,res:The_Wolfen
res:The_Wolfen,dct:subject,cat:1978_American_novels,res:The_Wolfen
res:The_Wolfen,dct:subject,cat:1978_debut_novels,res:The_Wolfen
res:The_Wolfen,dct:subject,cat:Werewolf_novels,res:The_Wolfen
res:The_Wolfen,dct:subject,cat:Novels_by_Whitley_Strieber,res:The_Wolfen
res:The_Wolfen,dbo:author,res:Whitley_Strieber,res:The_Wolfen
res:Ramona_the_Pest,dct:subject,cat:Novels_by_Beverly_Cleary,res:Ramona_the_Pest
res:Ramona_the_Pest,dct:subject,"cat:Novels_set_in_Portland,_Oregon",res:Ramona_the_Pest
res:Ramona_the_Pest,dct:subject,cat:American_children's_novels,res:Ramona_the_Pest
res:Ramona_the_Pest,dct:subject,cat:1968_American_novels,res:Ramona_the_Pest
res:Ramona_the_Pest,dct:subject,cat:1968_children's_books,res:Ramona_the_Pest
res:Ramona_the_Pest,dbo:author,res:Beverly_Cleary,res:Ramona_the_Pest
res:Ramona_the_Pest,dbo:literaryGenre,res:Children's_literature,res:Ramona_the_Pest
res:Ramona_the_Pest,dbo:previousWork,res:Beezus_and_Ramona,res:Ramona_the_Pest
res:Ramona_the_Pest,dbo:series,res:Ramona_(novel_series),res:Ramona_the_Pest
res:Ramona_the_Pest,dbo:subsequentWork,res:Ramona_the_Brave,res:Ramona_the_Pest
res:Wrinkles_in_Time,dct:subject,cat:1994_non-fiction_books,res:Wrinkles_in_Time
res:Wrinkles_in_Time,dct:subject,cat:Cosmology_books,res:Wrinkles_in_Time
res:Wrinkles_in_Time,dct:subject,cat:Popular_physics_books,res:Wrinkles_in_Time
res:Wrinkles_in_Time,dct:subject,cat:William_Morrow_and_Company_books,res:Wrinkles_in_Time
res:Wrinkles_in_Time,dbo:author,res:George_Smoot,res:Wrinkles_in_Time
res:Wrinkles_in_Time,dbo:author,res:Keay_Davidson,res:Wrinkles_in_Time
"res:Snow_White,_Blood_Red_(book)",dct:subject,cat:1993_anthologies,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dct:subject,cat:Horror_anthologies,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dct:subject,cat:Fantasy_anthologies,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dct:subject,cat:Collections_of_fairy_tales,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dct:subject,cat:William_Morrow_and_Company_books,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dbo:author,res:Ellen_Datlow,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dbo:author,res:Terri_Windling,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dbo:literaryGenre,res:Horror_fiction,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dbo:literaryGenre,res:Fantasy,"res:Snow_White,_Blood_Red_(book)"
"res:Snow_White,_Blood_Red_(book)",dbo:subsequentWork,"res:Black_Thorn,_White_Rose","res:Snow_White,_Blood_Red_(book)"
res:Nobody_Nowhere,dct:subject,cat:Books_about_autism,res:Nobody_Nowhere
res:Nobody_Nowhere,dct:subject,cat:1992_non-fiction_books,res:Nobody_Nowhere
res:Nobody_Nowhere,dct:subject,cat:Australian_autobiographies,res:Nobody_Nowhere
res:Nobody_Nowhere,dct:subject,cat:Books_about_autistic_women,res:Nobody_Nowhere
res:Nobody_Nowhere,dct:subject,cat:Jessica_Kingsley_Publishers_books,res:Nobody_Nowhere
res:Nobody_Nowhere,dbo:author,res:Donna_Williams_(author),res:Nobody_Nowhere
res:Nobody_Nowhere,dbo:literaryGenre,res:Biography,res:Nobody_Nowhere
res:Nobody_Nowhere,dbo:literaryGenre,res:Autobiography,res:Nobody_Nowhere
res:Nobody_Nowhere,dbo:subsequentWork,res:Somebody_Somewhere_(book),res:Nobody_Nowhere
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:Gender_studies_books,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:HarperCollins_books,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:Working-class_culture_in_the_United_States,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:1999_non-fiction_books,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:Promise_Keepers,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:Books_about_men,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:Men's_studies,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:Books_by_Susan_Faludi,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dct:subject,cat:Cleveland_Browns,res:Stiffed:_The_Betrayal_of_the_American_Man
res:Stiffed:_The_Betrayal_of_the_American_Man,dbo:author,res:Susan_Faludi,res:Stiffed:_The_Betrayal_of_the_American_Man
res:The_Six_Messiahs,dct:subject,cat:1995_American_novels,res:The_Six_Messiahs
res:The_Six_Messiahs,dct:subject,cat:Novels_by_Mark_Frost,res:The_Six_Messiahs
res:The_Six_Messiahs,dct:subject,cat:Cultural_depictions_of_Arthur_Conan_Doyle,res:The_Six_Messiahs
res:The_Six_Messiahs,dct:subject,cat:Fiction_set_in_1894,res:The_Six_Messiahs
res:The_Six_Messiahs,dbo:author,res:Mark_Frost,res:The_Six_Messiahs
res:The_Kiss_(memoir),dct:subject,cat:American_memoirs,res:The_Kiss_(memoir)
res:The_Kiss_(memoir),dct:subject,cat:1997_non-fiction_books,res:The_Kiss_(memoir)
res:The_Kiss_(memoir),dbo:author,res:Kathryn_Harrison,res:The_Kiss_(memoir)
res:The_Kiss_(memoir),dbo:literaryGenre,res:Memoir,res:The_Kiss_(memoir)
res:The_Night_Boat_(book),dct:subject,cat:Avon_(publisher)_books,res:The_Night_Boat_(book)
res:The_Night_Boat_(book),dct:subject,cat:1980_American_novels,res:The_Night_Boat_(book)
res:The_Night_Boat_(book),dct:subject,cat:Novels_set_in_the_Caribbean,res:The_Night_Boat_(book)
res:The_Night_Boat_(book),dbo:author,res:Robert_McCammon,res:The_Night_Boat_(book)
res:Tempest_(Bulis_novel),dct:subject,cat:Virgin_New_Adventures,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dct:subject,cat:1998_British_novels,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dct:subject,cat:1998_science_fiction_novels,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dct:subject,cat:Novels_by_Christopher_Bulis,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:author,res:Christopher_Bulis,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:previousWork,res:Mean_Streets_(Dicks_novel),res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:series,res:Virgin_New_Adventures,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:series,res:Doctor_Who,res:Tempest_(Bulis_novel)
res:Tempest_(Bulis_novel),dbo:subsequentWork,res:Walking_to_Babylon,res:Tempest_(Bulis_novel)
res:Donnerjack,dct:subject,cat:Novels_by_Jane_Lindskold,res:Donnerjack
res:Donnerjack,dct:subject,cat:Collaborative_novels,res:Donnerjack
res:Donnerjack,dct:subject,cat:Avon_(publisher)_books,res:Donnerjack
res:Donnerjack,dct:subject,cat:1997_science_fiction_novels,res:Donnerjack
res:Donnerjack,dct:subject,cat:1997_novels,res:Donnerjack
res:Donnerjack,dct:subject,cat:Novels_by_Roger_Zelazny,res:Donnerjack
res:Donnerjack,dbo:author,res:Roger_Zelazny,res:Donnerjack
res:Donnerjack,dbo:author,res:Jane_Lindskold,res:Donnerjack
res:Donnerjack,dbo:literaryGenre,res:Science_fiction,res:Donnerjack
res:The_Killing_Star,dct:subject,cat:Genocide_in_fiction,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Fiction_set_on_Triton_(moon),res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Rings_of_Saturn_in_fiction,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:1995_science_fiction_novels,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Alien_invasions_in_novels,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Hard_science_fiction,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Novels_about_extraterrestrial_life,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Post-apocalyptic_novels,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:1995_novels,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Apocalyptic_novels,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Cloning_in_fiction,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Fiction_about_the_Sun,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Nanotechnology_in_fiction,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:RMS_Titanic_in_fiction,res:The_Killing_Star
res:The_Killing_Star,dct:subject,cat:Fiction_set_on_Ceres_(dwarf_planet),res:The_Killing_Star
res:The_Killing_Star,dbo:author,res:Charles_R._Pellegrino,res:The_Killing_Star
res:The_Killing_Star,dbo:author,res:George_Zebrowski,res:The_Killing_Star
res:The_Killing_Star,dbo:literaryGenre,res:Alien_invasion,res:The_Killing_Star
res:The_Killing_Star,dbo:literaryGenre,res:Hard_science_fiction,res:The_Killing_Star
res:Lord_of_Scoundrels,dct:subject,cat:Works_based_on_Beauty_and_the_Beast,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dct:subject,cat:1995_American_novels,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dct:subject,cat:American_romance_novels,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dct:subject,cat:Avon_(publisher)_books,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dct:subject,cat:Novels_based_on_fairy_tales,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dct:subject,cat:Novels_set_in_19th-century_France,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dct:subject,cat:RITA_Award-winning_works,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dct:subject,cat:Regency_romance_novels,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dct:subject,cat:Fiction_set_in_1828,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:author,res:Loretta_Chase,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:literaryGenre,res:Regency_romance,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:previousWork,res:Captives_of_the_Night,res:Lord_of_Scoundrels
res:Wheel_of_the_Infinite,dct:subject,cat:2000_American_novels,res:Wheel_of_the_Infinite
res:Wheel_of_the_Infinite,dct:subject,cat:American_fantasy_novels,res:Wheel_of_the_Infinite
res:Wheel_of_the_Infinite,dbo:author,res:Martha_Wells,res:Wheel_of_the_Infinite
res:Wheel_of_the_Infinite,dbo:literaryGenre,res:Fantasy,res:Wheel_of_the_Infinite
res:Pest_Control_(Doctor_Who),dct:subject,cat:Audiobooks_based_on_Doctor_Who,res:Pest_Control_(Doctor_Who)
res:Pest_Control_(Doctor_Who),dct:subject,cat:Tenth_Doctor_audio_plays,res:Pest_Control_(Doctor_Who)
res:Pest_Control_(Doctor_Who),dct:subject,cat:2008_audio_plays,res:Pest_Control_(Doctor_Who)
res:Pest_Control_(Doctor_Who),dbo:series,res:Doctor_Who,res:Pest_Control_(Doctor_Who)
res:Pest_Control_(Doctor_Who),dbo:series,res:New_Series_Adventures,res:Pest_Control_(Doctor_Who)
res:Pest_Control_(Doctor_Who),dbo:subsequentWork,res:The_Forever_Trap,res:Pest_Control_(Doctor_Who)
res:The_Death_of_the_Necromancer,dct:subject,cat:1998_American_novels,res:The_Death_of_the_Necromancer
res:The_Death_of_the_Necromancer,dct:subject,cat:1998_fantasy_novels,res:The_Death_of_the_Necromancer
res:The_Death_of_the_Necromancer,dct:subject,cat:American_fantasy_novels,res:The_Death_of_the_Necromancer
res:The_Death_of_the_Necromancer,dbo:author,res:Martha_Wells,res:The_Death_of_the_Necromancer
res:The_Death_of_the_Necromancer,dbo:literaryGenre,res:Fantasy,res:The_Death_of_the_Necromancer
res:The_Death_of_the_Necromancer,dbo:series,res:Ile-Rien,res:The_Death_of_the_Necromancer
res:Eater_(novel),dct:subject,cat:Novels_set_in_Hawaii,res:Eater_(novel)
res:Eater_(novel),dct:subject,cat:2000_American_novels,res:Eater_(novel)
res:Eater_(novel),dct:subject,cat:2000_science_fiction_novels,res:Eater_(novel)
res:Eater_(novel),dct:subject,cat:English-language_novels,res:Eater_(novel)
res:Eater_(novel),dct:subject,cat:Hard_science_fiction,res:Eater_(novel)
res:Eater_(novel),dct:subject,cat:Novels_by_Gregory_Benford,res:Eater_(novel)
res:Eater_(novel),dct:subject,cat:Fiction_set_in_the_2020s,res:Eater_(novel)
res:Eater_(novel),dbo:author,res:Gregory_Benford,res:Eater_(novel)
res:Eater_(novel),dbo:literaryGenre,res:Hard_science_fiction,res:Eater_(novel)
res:Colony_(short_story),dct:subject,cat:Fiction_about_shapeshifting,res:Colony_(short_story)
res:Colony_(short_story),dct:subject,cat:Works_originally_published_in_Galaxy_Science_Fiction,res:Colony_(short_story)
res:Colony_(short_story),dct:subject,cat:1953_short_stories,res:Colony_(short_story)
res:Colony_(short_story),dct:subject,cat:Extraterrestrial_life_in_popular_culture,res:Colony_(short_story)
res:Colony_(short_story),dct:subject,cat:Short_stories_by_Philip_K._Dick,res:Colony_(short_story)
res:Prospectus_(finance),dct:subject,cat:Initial_public_offering,res:Prospectus_(finance)
res:Prospectus_(finance),dct:subject,cat:Securities_(finance),res:Prospectus_(finance)
res:Clandestine_(novel),dct:subject,cat:Novels_by_James_Ellroy,res:Clandestine_(novel)
res:Clandestine_(novel),dct:subject,cat:American_crime_novels,res:Clandestine_(novel)
res:Clandestine_(novel),dct:subject,cat:1982_American_novels,res:Clandestine_(novel)
res:Clandestine_(novel),dct:subject,cat:Novels_set_in_Los_Angeles,res:Clandestine_(novel)
res:Clandestine_(novel),dct:subject,cat:Novels_set_in_the_1950s,res:Clandestine_(novel)
res:Clandestine_(novel),dct:subject,cat:Avon_(publisher)_books,res:Clandestine_(novel)
res:Clandestine_(novel),dbo:author,res:James_Ellroy,res:Clandestine_(novel)
res:Clandestine_(novel),dbo:literaryGenre,res:Crime_fiction,res:Clandestine_(novel)
res:Clandestine_(novel),dbo:previousWork,res:Brown's_Requiem_(novel),res:Clandestine_(novel)
res:Clandestine_(novel),dbo:subsequentWork,res:Blood_on_the_Moon_(novel),res:Clandestine_(novel)
res:Roma_Eterna,dct:subject,cat:Alternate_history_novels,res:Roma_Eterna
res:Roma_Eterna,dct:subject,cat:American_alternate_history_novels,res:Roma_Eterna
res:Roma_Eterna,dct:subject,cat:American_science_fiction_novels,res:Roma_Eterna
res:Roma_Eterna,dct:subject,cat:Works_originally_published_in_Asimov's_Science_Fiction,res:Roma_Eterna
res:Roma_Eterna,dct:subject,cat:Alternate_history_novels_set_in_ancient_Rome,res:Roma_Eterna
res:Roma_Eterna,dct:subject,cat:2003_American_novels,res:Roma_Eterna
res:Roma_Eterna,dct:subject,cat:2003_science_fiction_novels,res:Roma_Eterna
res:Roma_Eterna,dct:subject,cat:Novels_by_Robert_Silverberg,res:Roma_Eterna
res:Roma_Eterna,dct:subject,cat:Novels_set_in_the_Byzantine_Empire,res:Roma_Eterna
res:Roma_Eterna,dbo:author,res:Robert_Silverberg,res:Roma_Eterna
res:Roma_Eterna,dbo:literaryGenre,res:Alternate_history,res:Roma_Eterna
res:Roma_Eterna,dbo:literaryGenre,res:Science_fiction,res:Roma_Eterna
res:The_Big_U,dct:subject,cat:Novels_by_Neal_Stephenson,res:The_Big_U
res:The_Big_U,dct:subject,cat:1984_debut_novels,res:The_Big_U
res:The_Big_U,dct:subject,cat:1984_American_novels,res:The_Big_U
res:The_Big_U,dct:subject,cat:American_satirical_novels,res:The_Big_U
res:The_Big_U,dct:subject,cat:Campus_novels,res:The_Big_U
res:The_Big_U,dct:subject,cat:1984_science_fiction_novels,res:The_Big_U
res:The_Big_U,dbo:author,res:Neal_Stephenson,res:The_Big_U
res:The_Big_U,dbo:literaryGenre,res:Satire,res:The_Big_U
res:My_Brother_Michael,dct:subject,cat:Hodder_&_Stoughton_books,res:My_Brother_Michael
res:My_Brother_Michael,dct:subject,cat:English_novels,res:My_Brother_Michael
res:My_Brother_Michael,dct:subject,cat:1959_British_novels,res:My_Brother_Michael
res:My_Brother_Michael,dct:subject,cat:Novels_by_Mary_Stewart,res:My_Brother_Michael
res:My_Brother_Michael,dct:subject,cat:Novels_set_in_Greece,res:My_Brother_Michael
res:Irrational_Man,dct:subject,cat:Books_about_Friedrich_Nietzsche,res:Irrational_Man
res:Irrational_Man,dct:subject,cat:American_non-fiction_books,res:Irrational_Man
res:Irrational_Man,dct:subject,cat:English-language_books,res:Irrational_Man
res:Irrational_Man,dct:subject,cat:Works_about_Søren_Kierkegaard,res:Irrational_Man
res:Irrational_Man,dct:subject,cat:Books_by_William_Barrett,res:Irrational_Man
res:Irrational_Man,dct:subject,cat:Works_about_existentialism,res:Irrational_Man
res:Irrational_Man,dct:subject,cat:1958_non-fiction_books,res:Irrational_Man
res:Irrational_Man,dct:subject,cat:Works_about_Martin_Heidegger,res:Irrational_Man
res:Irrational_Man,dbo:author,res:William_Barrett_(philosopher),res:Irrational_Man
res:Histories_of_Alexander_the_Great,dct:subject,cat:1st-century_history_books,res:Histories_of_Alexander_the_Great
res:Histories_of_Alexander_the_Great,dct:subject,cat:Roman-era_Greek_historiography,res:Histories_of_Alexander_the_Great
res:Histories_of_Alexander_the_Great,dct:subject,cat:Greco-Roman_military_books,res:Histories_of_Alexander_the_Great
res:Histories_of_Alexander_the_Great,dct:subject,cat:Works_based_on_classical_literature,res:Histories_of_Alexander_the_Great
res:Histories_of_Alexander_the_Great,dct:subject,cat:1st-century_Latin_books,res:Histories_of_Alexander_the_Great
res:Histories_of_Alexander_the_Great,dct:subject,cat:Historiography_of_Alexander_the_Great,res:Histories_of_Alexander_the_Great
res:Histories_of_Alexander_the_Great,dbo:author,res:Quintus_Curtius_Rufus,res:Histories_of_Alexander_the_Great
res:False_Dawn_(short_story),dct:subject,cat:Short_stories_by_Rudyard_Kipling,res:False_Dawn_(short_story)
res:False_Dawn_(short_story),dct:subject,cat:1888_short_stories,res:False_Dawn_(short_story)
res:False_Dawn_(short_story),dct:subject,cat:Rudyard_Kipling_stories_about_India,res:False_Dawn_(short_story)
res:Fatherhood_(book),dct:subject,cat:Doubleday_(publisher)_books,res:Fatherhood_(book)
res:Fatherhood_(book),dct:subject,cat:Comedy_books,res:Fatherhood_(book)
res:Fatherhood_(book),dct:subject,cat:1986_non-fiction_books,res:Fatherhood_(book)
res:Fatherhood_(book),dct:subject,cat:Works_by_Bill_Cosby,res:Fatherhood_(book)
res:Fatherhood_(book),dbo:author,res:Ralph_Schoenstein,res:Fatherhood_(book)
res:Mazes_and_Monsters_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Mazes_and_Monsters_(novel)
res:Mazes_and_Monsters_(novel),dct:subject,cat:American_novels_adapted_into_television_shows,res:Mazes_and_Monsters_(novel)
res:Mazes_and_Monsters_(novel),dct:subject,cat:History_of_role-playing_games,res:Mazes_and_Monsters_(novel)
res:Mazes_and_Monsters_(novel),dct:subject,cat:1981_American_novels,res:Mazes_and_Monsters_(novel)
res:Mazes_and_Monsters_(novel),dct:subject,cat:Jewish_American_novels,res:Mazes_and_Monsters_(novel)
res:Mazes_and_Monsters_(novel),dbo:author,res:Rona_Jaffe,res:Mazes_and_Monsters_(novel)
res:The_Merry_Month_of_May_(novel),dct:subject,cat:Fiction_set_in_1968,res:The_Merry_Month_of_May_(novel)
res:The_Merry_Month_of_May_(novel),dct:subject,cat:1971_American_novels,res:The_Merry_Month_of_May_(novel)
res:The_Merry_Month_of_May_(novel),dct:subject,cat:Novels_set_in_Paris,res:The_Merry_Month_of_May_(novel)
res:Valediction_(novel),dct:subject,cat:Novels_about_kidnapping,res:Valediction_(novel)
res:Valediction_(novel),dct:subject,cat:1984_American_novels,res:Valediction_(novel)
res:Valediction_(novel),dct:subject,cat:Novels_about_religion,res:Valediction_(novel)
res:Valediction_(novel),dct:subject,cat:Spenser_(novel_series),res:Valediction_(novel)
res:Silent_Honor,dct:subject,cat:Fiction_set_in_1941,res:Silent_Honor
res:Silent_Honor,dct:subject,cat:1996_American_novels,res:Silent_Honor
res:Silent_Honor,dct:subject,cat:American_romance_novels,res:Silent_Honor
res:Silent_Honor,dct:subject,cat:Novels_set_in_California,res:Silent_Honor
res:Silent_Honor,dct:subject,cat:Delacorte_Press_books,res:Silent_Honor
res:Silent_Honor,dct:subject,cat:Novels_set_during_World_War_II,res:Silent_Honor
res:Silent_Honor,dct:subject,cat:Historical_romance_novels,res:Silent_Honor
res:Silent_Honor,dct:subject,cat:Novels_by_Danielle_Steel,res:Silent_Honor
res:Silent_Honor,dbo:author,res:Danielle_Steel,res:Silent_Honor
res:Silent_Honor,dbo:literaryGenre,res:Romance_novel,res:Silent_Honor
res:Daughter_of_Venice,dct:subject,cat:2002_American_novels,res:Daughter_of_Venice
res:Daughter_of_Venice,dct:subject,cat:American_young_adult_novels,res:Daughter_of_Venice
res:Daughter_of_Venice,dct:subject,cat:Novels_set_in_Venice,res:Daughter_of_Venice
res:Daughter_of_Venice,dct:subject,cat:Fiction_set_in_1592,res:Daughter_of_Venice
res:Daughter_of_Venice,dct:subject,cat:Wendy_Lamb_Books_books,res:Daughter_of_Venice
res:Daughter_of_Venice,dbo:author,res:Donna_Jo_Napoli,res:Daughter_of_Venice
res:Daughter_of_Venice,dbo:literaryGenre,res:Young_adult_fiction,res:Daughter_of_Venice
res:Palm_Sunday_(book),dct:subject,cat:Essay_collections,res:Palm_Sunday_(book)
res:Palm_Sunday_(book),dct:subject,cat:Short_story_collections_by_Kurt_Vonnegut,res:Palm_Sunday_(book)
res:Palm_Sunday_(book),dct:subject,cat:1981_short_story_collections,res:Palm_Sunday_(book)
res:Palm_Sunday_(book),dbo:author,res:Kurt_Vonnegut,res:Palm_Sunday_(book)
res:Keeper_of_the_Keys,dct:subject,cat:Charlie_Chan_novels,res:Keeper_of_the_Keys
res:Keeper_of_the_Keys,dct:subject,cat:Novels_set_in_California,res:Keeper_of_the_Keys
res:Keeper_of_the_Keys,dct:subject,cat:Bobbs-Merrill_Company_books,res:Keeper_of_the_Keys
res:Keeper_of_the_Keys,dct:subject,cat:1932_American_novels,res:Keeper_of_the_Keys
res:Keeper_of_the_Keys,dbo:author,res:Earl_Derr_Biggers,res:Keeper_of_the_Keys
res:Keeper_of_the_Keys,dbo:literaryGenre,res:Mystery_fiction,res:Keeper_of_the_Keys
res:Keeper_of_the_Keys,dbo:previousWork,res:Charlie_Chan_Carries_On,res:Keeper_of_the_Keys
res:Keeper_of_the_Keys,dbo:series,res:Charlie_Chan,res:Keeper_of_the_Keys
res:The_Dark_Volume,dct:subject,cat:Novels_first_published_in_serial_form,res:The_Dark_Volume
res:The_Dark_Volume,dct:subject,cat:Viking_Press_books,res:The_Dark_Volume
res:The_Dark_Volume,dct:subject,cat:2007_British_novels,res:The_Dark_Volume
res:The_Dark_Volume,dct:subject,cat:English_novels,res:The_Dark_Volume
res:The_Dark_Volume,dct:subject,cat:Steampunk_novels,res:The_Dark_Volume
res:The_Dark_Volume,dbo:author,res:GW_Dahlquist,res:The_Dark_Volume
res:The_Dark_Volume,dbo:literaryGenre,res:Novel,res:The_Dark_Volume
res:The_Dark_Volume,dbo:literaryGenre,res:Steampunk,res:The_Dark_Volume
res:The_Dark_Volume,dbo:previousWork,res:The_Glass_Books_of_the_Dream_Eaters,res:The_Dark_Volume
res:The_Dark_Volume,dbo:subsequentWork,res:The_Chemickal_Marriage,res:The_Dark_Volume
res:The_Manny_Files,dct:subject,cat:2006_American_novels,res:The_Manny_Files
res:The_Manny_Files,dct:subject,cat:American_young_adult_novels,res:The_Manny_Files
res:The_Manny_Files,dct:subject,cat:Novels_about_child_care_occupations,res:The_Manny_Files
res:The_Manny_Files,dct:subject,cat:Atheneum_Books_books,res:The_Manny_Files
res:The_Manny_Files,dct:subject,cat:Novels_with_gay_themes,res:The_Manny_Files
res:The_Manny_Files,dct:subject,cat:LGBT-related_young_adult_novels,res:The_Manny_Files
res:So_Far_from_God,dct:subject,cat:Literature_by_Hispanic_and_Latino_American_women,res:So_Far_from_God
res:So_Far_from_God,dct:subject,cat:Novels_set_in_New_Mexico,res:So_Far_from_God
res:So_Far_from_God,dct:subject,cat:W._W._Norton_&_Company_books,res:So_Far_from_God
res:So_Far_from_God,dct:subject,cat:1990s_LGBT_novels,res:So_Far_from_God
res:So_Far_from_God,dct:subject,cat:1993_novels,res:So_Far_from_God
res:So_Far_from_God,dct:subject,cat:Chicano_literature,res:So_Far_from_God
res:So_Far_from_God,dbo:author,res:Ana_Castillo,res:So_Far_from_God
res:Beach_Music_(novel),dct:subject,cat:Books_by_Pat_Conroy,res:Beach_Music_(novel)
