head_id:token,relation_id:token,tail_id:token,title
res:Black_Mass:_Apocalyptic_Religion_and_the_Death_of_Utopia,dbo:author,res:John_N._Gray,res:Black_Mass:_Apocalyptic_Religion_and_the_Death_of_Utopia
res:Why_We_Run,dct:subject,cat:2009_non-fiction_books,res:Why_We_Run
res:Why_We_Run,dct:subject,cat:Running_books,res:Why_We_Run
res:Speedboat_(novel),dct:subject,cat:Novels_set_in_New_York_City,res:Speedboat_(novel)
res:Speedboat_(novel),dct:subject,cat:Random_House_books,res:Speedboat_(novel)
res:Speedboat_(novel),dct:subject,cat:1976_American_novels,res:Speedboat_(novel)
res:Speedboat_(novel),dct:subject,cat:Novels_about_journalists,res:Speedboat_(novel)
res:Speedboat_(novel),dct:subject,cat:NYRB_Classics,res:Speedboat_(novel)
res:Speedboat_(novel),dbo:author,res:Renata_Adler,res:Speedboat_(novel)
res:Tracks_(novel),dct:subject,cat:American_magic_realism_novels,res:Tracks_(novel)
res:Tracks_(novel),dct:subject,cat:Anishinaabe_peoples,res:Tracks_(novel)
res:Tracks_(novel),dct:subject,cat:1988_American_novels,res:Tracks_(novel)
res:Tracks_(novel),dct:subject,cat:Novels_set_in_North_Dakota,res:Tracks_(novel)
res:Tracks_(novel),dct:subject,cat:Novels_by_Louise_Erdrich,res:Tracks_(novel)
res:Tracks_(novel),dct:subject,cat:Novels_about_rape,res:Tracks_(novel)
res:Tracks_(novel),dbo:author,res:Louise_Erdrich,res:Tracks_(novel)
res:Tracks_(novel),dbo:literaryGenre,res:Family_saga,res:Tracks_(novel)
res:Tracks_(novel),dbo:literaryGenre,res:Literary_fiction,res:Tracks_(novel)
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:Novels_by_Richard_Powers,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:1985_American_novels,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:Novels_set_during_World_War_I,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:Cultural_depictions_of_Henry_Ford,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:1985_debut_novels,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Three_Farmers_on_Their_Way_to_a_Dance,dct:subject,cat:William_Morrow_and_Company_books,res:Three_Farmers_on_Their_Way_to_a_Dance
res:Fiskadoro,dct:subject,cat:Cuba_in_fiction,res:Fiskadoro
res:Fiskadoro,dct:subject,cat:1985_American_novels,res:Fiskadoro
res:Fiskadoro,dct:subject,cat:Alfred_A._Knopf_books,res:Fiskadoro
res:Fiskadoro,dct:subject,cat:Novels_set_in_Florida,res:Fiskadoro
res:Fiskadoro,dct:subject,cat:American_post-apocalyptic_novels,res:Fiskadoro
res:Fiskadoro,dct:subject,cat:Novels_by_Denis_Johnson,res:Fiskadoro
res:Fiskadoro,dct:subject,cat:Novels_about_music,res:Fiskadoro
res:Fiskadoro,dbo:author,res:Denis_Johnson,res:Fiskadoro
res:Fiskadoro,dbo:literaryGenre,res:Apocalyptic_and_post-apocalyptic_fiction,res:Fiskadoro
res:Reasons_to_Stay_Alive,dct:subject,cat:2015_non-fiction_books,res:Reasons_to_Stay_Alive
res:Reasons_to_Stay_Alive,dct:subject,cat:Books_about_depression,res:Reasons_to_Stay_Alive
res:Reasons_to_Stay_Alive,dct:subject,cat:Canongate_Books_books,res:Reasons_to_Stay_Alive
res:Reasons_to_Stay_Alive,dct:subject,cat:British_memoirs,res:Reasons_to_Stay_Alive
res:Reasons_to_Stay_Alive,dbo:literaryGenre,res:Memoir,res:Reasons_to_Stay_Alive
res:Thank_You_for_Smoking_(novel),dct:subject,cat:1994_American_novels,res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking_(novel),dct:subject,cat:American_satirical_novels,res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking_(novel),dct:subject,cat:Novels_about_public_relations,res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking_(novel),dct:subject,cat:Novels_by_Christopher_Buckley,res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking_(novel),dbo:author,res:Christopher_Buckley_(novelist),res:Thank_You_for_Smoking_(novel)
res:Thank_You_for_Smoking_(novel),dbo:literaryGenre,res:Satire,res:Thank_You_for_Smoking_(novel)
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dct:subject,cat:1996_American_novels,res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dct:subject,cat:American_historical_novels,res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dct:subject,cat:Gwich'in,res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dct:subject,cat:Native_American_novels,res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dct:subject,cat:Novels_set_in_Washington_(state),res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dct:subject,cat:Novels_by_Velma_Wallis,res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dbo:author,res:Velma_Wallis,res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dbo:previousWork,res:Two_Old_Women,res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Bird_Girl_and_the_Man_Who_Followed_the_Sun,dbo:subsequentWork,res:Yukon_River,res:Bird_Girl_and_the_Man_Who_Followed_the_Sun
res:Lakota_Woman,dct:subject,cat:Lakota_culture,res:Lakota_Woman
res:Lakota_Woman,dct:subject,cat:Native_American_history_of_South_Dakota,res:Lakota_Woman
res:Lakota_Woman,dct:subject,cat:American_Book_Award-winning_works,res:Lakota_Woman
res:Lakota_Woman,dct:subject,cat:American_Indian_Movement,res:Lakota_Woman
res:Lakota_Woman,dct:subject,cat:Literature_by_Native_American_women,res:Lakota_Woman
res:Lakota_Woman,dct:subject,cat:Non-fiction_books_about_Native_Americans,res:Lakota_Woman
res:Lakota_Woman,dct:subject,cat:Brulé,res:Lakota_Woman
res:Lakota_Woman,dbo:author,res:Richard_Erdoes,res:Lakota_Woman
res:Lakota_Woman,dbo:author,res:Mary_Crow_Dog,res:Lakota_Woman
res:Lakota_Woman,dbo:literaryGenre,res:Autobiography,res:Lakota_Woman
res:The_Hellbound_Heart,dct:subject,cat:BDSM_literature,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:British_novellas,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:British_novels_adapted_into_films,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:1986_British_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:1986_fantasy_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:British_horror_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:Dark_fantasy_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:Novels_by_Clive_Barker,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:Weird_fiction_novels,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dct:subject,cat:Hellraiser_mass_media,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dbo:author,res:Clive_Barker,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dbo:literaryGenre,res:Gothic_fiction,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dbo:literaryGenre,res:Horror_novel,res:The_Hellbound_Heart
res:The_Hellbound_Heart,dbo:subsequentWork,res:The_Scarlet_Gospels,res:The_Hellbound_Heart
res:The_Black_Angel_(novel),dct:subject,cat:Novels_by_Cornell_Woolrich,res:The_Black_Angel_(novel)
res:The_Black_Angel_(novel),dct:subject,cat:American_novels_adapted_into_films,res:The_Black_Angel_(novel)
res:The_Black_Angel_(novel),dct:subject,cat:1943_American_novels,res:The_Black_Angel_(novel)
res:The_Black_Angel_(novel),dct:subject,cat:American_detective_novels,res:The_Black_Angel_(novel)
res:The_Black_Angel_(novel),dct:subject,"cat:Doubleday,_Doran_books",res:The_Black_Angel_(novel)
res:Witches_Abroad,dct:subject,cat:British_comedy_novels,res:Witches_Abroad
res:Witches_Abroad,dct:subject,cat:Victor_Gollancz_Ltd_books,res:Witches_Abroad
res:Witches_Abroad,dct:subject,cat:1991_British_novels,res:Witches_Abroad
res:Witches_Abroad,dct:subject,cat:1991_fantasy_novels,res:Witches_Abroad
res:Witches_Abroad,dct:subject,cat:Discworld_books,res:Witches_Abroad
res:Witches_Abroad,dbo:author,res:Terry_Pratchett,res:Witches_Abroad
res:Witches_Abroad,dbo:literaryGenre,res:Fantasy,res:Witches_Abroad
res:Witches_Abroad,dbo:previousWork,res:Reaper_Man,res:Witches_Abroad
res:Witches_Abroad,dbo:subsequentWork,res:Small_Gods,res:Witches_Abroad
res:Reaper_Man,dct:subject,cat:British_comedy_novels,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:Fiction_about_personifications_of_death,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:Victor_Gollancz_Ltd_books,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:Alien_invasions_in_novels,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:British_novels_adapted_into_films,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:1991_British_novels,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:1991_fantasy_novels,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:Discworld_books,res:Reaper_Man
res:Reaper_Man,dct:subject,cat:Novels_about_death,res:Reaper_Man
res:Reaper_Man,dbo:author,res:Terry_Pratchett,res:Reaper_Man
res:Reaper_Man,dbo:literaryGenre,res:Fantasy,res:Reaper_Man
res:Reaper_Man,dbo:previousWork,res:Moving_Pictures_(novel),res:Reaper_Man
res:Reaper_Man,dbo:subsequentWork,res:Witches_Abroad,res:Reaper_Man
res:Mort,dct:subject,cat:1987_British_novels,res:Mort
res:Mort,dct:subject,cat:British_comedy_novels,res:Mort
res:Mort,dct:subject,cat:Victor_Gollancz_Ltd_books,res:Mort
res:Mort,dct:subject,cat:1987_fantasy_novels,res:Mort
res:Mort,dct:subject,cat:Discworld_books,res:Mort
res:Mort,dct:subject,cat:Novels_about_death,res:Mort
res:Mort,dct:subject,cat:Novels_adapted_into_comics,res:Mort
res:Mort,dbo:author,res:Terry_Pratchett,res:Mort
res:Mort,dbo:literaryGenre,res:Fantasy,res:Mort
res:Mort,dbo:previousWork,res:Equal_Rites,res:Mort
res:Mort,dbo:subsequentWork,res:Sourcery,res:Mort
res:Wyrd_Sisters,dct:subject,cat:British_comedy_novels,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:Modern_adaptations_of_works_by_William_Shakespeare,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:Victor_Gollancz_Ltd_books,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:1988_fantasy_novels,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:British_novels_adapted_into_television_shows,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:1988_British_novels,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:British_novels_adapted_into_plays,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:Discworld_books,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:Novels_based_on_plays,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:Novels_based_on_works_by_William_Shakespeare,res:Wyrd_Sisters
res:Wyrd_Sisters,dct:subject,cat:Works_based_on_Macbeth,res:Wyrd_Sisters
res:Guards!_Guards!,dct:subject,cat:British_comedy_novels,res:Guards!_Guards!
res:Guards!_Guards!,dct:subject,cat:Victor_Gollancz_Ltd_books,res:Guards!_Guards!
res:Guards!_Guards!,dct:subject,cat:1989_fantasy_novels,res:Guards!_Guards!
res:Guards!_Guards!,dct:subject,cat:British_novels_adapted_into_television_shows,res:Guards!_Guards!
res:Guards!_Guards!,dct:subject,cat:1989_British_novels,res:Guards!_Guards!
res:Guards!_Guards!,dct:subject,cat:British_fantasy_novels,res:Guards!_Guards!
res:Guards!_Guards!,dct:subject,cat:Discworld_books,res:Guards!_Guards!
res:Guards!_Guards!,dct:subject,cat:Novels_adapted_into_comics,res:Guards!_Guards!
res:Guards!_Guards!,dbo:author,res:Terry_Pratchett,res:Guards!_Guards!
res:Guards!_Guards!,dbo:literaryGenre,res:Fantasy,res:Guards!_Guards!
res:Guards!_Guards!,dbo:previousWork,res:Pyramids_(novel),res:Guards!_Guards!
res:Guards!_Guards!,dbo:subsequentWork,res:Eric_(novel),res:Guards!_Guards!
res:The_Unpleasantness_at_the_Bellona_Club,dct:subject,cat:Ernest_Benn_Limited_books,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dct:subject,cat:1928_British_novels,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dct:subject,cat:British_novels_adapted_into_television_shows,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dct:subject,cat:Novels_set_in_London,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dct:subject,cat:British_mystery_novels,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dct:subject,cat:Novels_set_in_the_1920s,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dct:subject,cat:Novels_by_Dorothy_L._Sayers,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dbo:author,res:Dorothy_L._Sayers,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dbo:previousWork,res:Unnatural_Death_(novel),res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dbo:series,res:Lord_Peter_Wimsey,res:The_Unpleasantness_at_the_Bellona_Club
res:The_Unpleasantness_at_the_Bellona_Club,dbo:subsequentWork,res:Strong_Poison,res:The_Unpleasantness_at_the_Bellona_Club
res:Permutation_City,dct:subject,cat:Fiction_set_in_2045,res:Permutation_City
res:Permutation_City,dct:subject,cat:Novels_about_parallel_universes,res:Permutation_City
res:Permutation_City,dct:subject,cat:Artificial_intelligence_in_fiction,res:Permutation_City
res:Permutation_City,dct:subject,cat:Philosophical_novels,res:Permutation_City
res:Permutation_City,dct:subject,cat:Novels_by_Greg_Egan,res:Permutation_City
res:Permutation_City,dct:subject,cat:Fiction_about_immortality,res:Permutation_City
res:Permutation_City,dct:subject,cat:Novels_set_in_the_2040s,res:Permutation_City
res:Permutation_City,dct:subject,cat:1994_Australian_novels,res:Permutation_City
res:Permutation_City,dct:subject,cat:1994_science_fiction_novels,res:Permutation_City
res:Permutation_City,dct:subject,cat:Hard_science_fiction,res:Permutation_City
res:Permutation_City,dct:subject,cat:Australian_science_fiction_novels,res:Permutation_City
res:Permutation_City,dct:subject,cat:Fiction_about_consciousness_transfer,res:Permutation_City
res:Permutation_City,dct:subject,cat:John_W._Campbell_Award_for_Best_Science_Fiction_Novel-winning_works,res:Permutation_City
res:Permutation_City,dct:subject,cat:Metaphysical_fiction_novels,res:Permutation_City
res:Permutation_City,dct:subject,cat:Novels_about_virtual_reality,res:Permutation_City
res:Permutation_City,dct:subject,cat:Transhumanist_books,res:Permutation_City
res:Permutation_City,dct:subject,cat:Postcyberpunk_novels,res:Permutation_City
res:Permutation_City,dct:subject,cat:Quantum_fiction_novels,res:Permutation_City
res:Permutation_City,dct:subject,cat:Cellular_automata_in_popular_culture,res:Permutation_City
res:Permutation_City,dbo:author,res:Greg_Egan,res:Permutation_City
res:Permutation_City,dbo:literaryGenre,res:Hard_science_fiction,res:Permutation_City
res:Permutation_City,dbo:literaryGenre,res:Postcyberpunk,res:Permutation_City
res:Fires_of_Eden_(novel),dct:subject,cat:Novels_set_in_Hawaii,res:Fires_of_Eden_(novel)
res:Fires_of_Eden_(novel),dct:subject,cat:1990_novels,res:Fires_of_Eden_(novel)
res:Fires_of_Eden_(novel),dct:subject,cat:Novels_by_Dan_Simmons,res:Fires_of_Eden_(novel)
res:Fires_of_Eden_(novel),dbo:author,res:Dan_Simmons,res:Fires_of_Eden_(novel)
res:Deadly_Legacy,dct:subject,cat:American_mystery_novels,res:Deadly_Legacy
res:Deadly_Legacy,dct:subject,cat:Anthony_Award-winning_works,res:Deadly_Legacy
res:Deadly_Legacy,dct:subject,cat:Avon_(publisher)_books,res:Deadly_Legacy
res:Deadly_Legacy,dct:subject,cat:2003_American_novels,res:Deadly_Legacy
res:Deadly_Legacy,dbo:literaryGenre,res:Mystery_fiction,res:Deadly_Legacy
res:Deadly_Legacy,dbo:literaryGenre,res:Thriller_genre,res:Deadly_Legacy
res:Year's_Best_SF_2,dct:subject,cat:1997_anthologies,res:Year's_Best_SF_2
res:Year's_Best_SF_2,dct:subject,cat:1990s_science_fiction_works,res:Year's_Best_SF_2
res:Year's_Best_SF_2,dct:subject,cat:Year's_Best_SF_anthology_series,res:Year's_Best_SF_2
res:Year's_Best_SF_2,dbo:author,res:David_G._Hartwell,res:Year's_Best_SF_2
res:Year's_Best_SF_2,dbo:literaryGenre,res:Science_fiction,res:Year's_Best_SF_2
res:Year's_Best_SF_2,dbo:previousWork,res:Year's_Best_SF_(Book_1),res:Year's_Best_SF_2
res:Year's_Best_SF_2,dbo:series,res:Year's_Best_SF,res:Year's_Best_SF_2
res:Year's_Best_SF_2,dbo:subsequentWork,res:Year's_Best_SF_3,res:Year's_Best_SF_2
res:Year's_Best_SF_7,dct:subject,cat:2000s_science_fiction_works,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dct:subject,cat:2002_anthologies,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dct:subject,cat:Eos_Books_books,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dct:subject,cat:Year's_Best_SF_anthology_series,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dbo:author,res:David_G._Hartwell,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dbo:author,res:Kathryn_Cramer,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dbo:literaryGenre,res:Science_fiction,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dbo:previousWork,res:Year's_Best_SF_6,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dbo:series,res:Year's_Best_SF,res:Year's_Best_SF_7
res:Year's_Best_SF_7,dbo:subsequentWork,res:Year's_Best_SF_8,res:Year's_Best_SF_7
res:Year's_Best_SF_8,dct:subject,cat:2000s_science_fiction_works,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dct:subject,cat:2003_anthologies,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dct:subject,cat:Eos_Books_books,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dct:subject,cat:Year's_Best_SF_anthology_series,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dbo:author,res:David_G._Hartwell,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dbo:author,res:Kathryn_Cramer,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dbo:literaryGenre,res:Science_fiction,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dbo:previousWork,res:Year's_Best_SF_7,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dbo:series,res:Year's_Best_SF,res:Year's_Best_SF_8
res:Year's_Best_SF_8,dbo:subsequentWork,res:Year's_Best_SF_9,res:Year's_Best_SF_8
res:Dreamcatcher_(novel),dct:subject,cat:Alien_invasions_in_fiction,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dct:subject,cat:Fiction_about_parasites,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dct:subject,cat:Novels_about_dreams,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dct:subject,cat:2001_American_novels,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dct:subject,cat:American_novels_adapted_into_films,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dct:subject,cat:Novels_by_Stephen_King,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dct:subject,cat:Novels_set_in_Maine,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dct:subject,cat:Novels_about_extraterrestrial_life,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dct:subject,cat:Science_fiction_horror_novels,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dbo:author,res:Stephen_King,res:Dreamcatcher_(novel)
res:Dreamcatcher_(novel),dbo:literaryGenre,res:Science_fiction,res:Dreamcatcher_(novel)
res:Except_the_Dying_(novel),dct:subject,cat:Fiction_set_in_1895,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dct:subject,cat:Novels_by_Maureen_Jennings,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dct:subject,cat:1997_novels,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dct:subject,cat:Historical_mystery_novels,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dct:subject,cat:Novels_set_in_the_1890s,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dct:subject,cat:Thomas_Dunne_Books_books,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dct:subject,cat:Novels_set_in_Toronto,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dbo:author,res:Maureen_Jennings,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dbo:literaryGenre,res:Crime_novel,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dbo:series,res:Murdoch_Mysteries,res:Except_the_Dying_(novel)
res:Except_the_Dying_(novel),dbo:subsequentWork,res:Under_The_Dragon's_Tail,res:Except_the_Dying_(novel)
res:Secret_Lives_(novel),dct:subject,cat:Novels_by_E._F._Benson,res:Secret_Lives_(novel)
res:Secret_Lives_(novel),dct:subject,cat:British_comedy_novels,res:Secret_Lives_(novel)
res:Secret_Lives_(novel),dct:subject,cat:Hodder_&_Stoughton_books,res:Secret_Lives_(novel)
res:Secret_Lives_(novel),dct:subject,cat:Novels_about_writers,res:Secret_Lives_(novel)
res:Secret_Lives_(novel),dct:subject,cat:1932_British_novels,res:Secret_Lives_(novel)
res:Secret_Lives_(novel),dct:subject,cat:Novels_set_in_London,res:Secret_Lives_(novel)
res:Secret_Lives_(novel),dct:subject,cat:Novels_set_in_the_1900s,res:Secret_Lives_(novel)
res:Secret_Lives_(novel),dbo:author,res:E.F._Benson,res:Secret_Lives_(novel)
res:The_Righteous_Men,dct:subject,cat:HarperCollins_books,res:The_Righteous_Men
res:The_Righteous_Men,dct:subject,cat:Works_published_under_a_pseudonym,res:The_Righteous_Men
res:The_Righteous_Men,dct:subject,cat:British_thriller_novels,res:The_Righteous_Men
res:The_Righteous_Men,dct:subject,cat:Novels_about_journalists,res:The_Righteous_Men
res:The_Righteous_Men,dct:subject,cat:2006_British_novels,res:The_Righteous_Men
res:The_Righteous_Men,dbo:author,res:Sam_Bourne,res:The_Righteous_Men
res:The_Righteous_Men,dbo:literaryGenre,res:Crime_novel,res:The_Righteous_Men
res:The_Righteous_Men,dbo:literaryGenre,res:Thriller_(genre),res:The_Righteous_Men
res:The_Righteous_Men,dbo:literaryGenre,res:Mystery_novel,res:The_Righteous_Men
res:At_the_Center_of_the_Storm,dct:subject,cat:War_in_Afghanistan_(2001–2021)_books,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:2007_non-fiction_books,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:American_memoirs,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:Books_about_the_September_11_attacks,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:HarperCollins_books,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:Books_on_anti-terrorism_policy_of_the_United_States,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:Books_about_George_W._Bush,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:Books_about_the_2003_invasion_of_Iraq,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:Political_memoirs,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:War_on_Terror_books,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dct:subject,cat:Non-fiction_books_about_the_Central_Intelligence_Agency,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dbo:author,res:George_Tenet,res:At_the_Center_of_the_Storm
res:At_the_Center_of_the_Storm,dbo:literaryGenre,res:Memoir,res:At_the_Center_of_the_Storm
res:Darcy's_Story,dct:subject,cat:1996_British_novels,res:Darcy's_Story
res:Darcy's_Story,dct:subject,cat:Novels_based_on_Pride_and_Prejudice,res:Darcy's_Story
res:Prince_Caspian,dct:subject,cat:1951_children's_books,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:Children's_fantasy_novels,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:Fratricide_in_fiction,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:1951_fantasy_novels,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:British_novels_adapted_into_television_shows,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:British_novels_adapted_into_films,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:1951_British_novels,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:British_novels_adapted_into_plays,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:Fiction_about_regicide,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:Geoffrey_Bles_books,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:High_fantasy_novels,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:Novels_about_orphans,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:Dwarves_in_popular_culture,res:Prince_Caspian
res:Prince_Caspian,dct:subject,cat:The_Chronicles_of_Narnia_books,res:Prince_Caspian
res:Prince_Caspian,dbo:author,res:C._S._Lewis,res:Prince_Caspian
res:Prince_Caspian,dbo:literaryGenre,res:Children's_literature,res:Prince_Caspian
res:Prince_Caspian,dbo:literaryGenre,res:Christian_literature,res:Prince_Caspian
res:Prince_Caspian,dbo:previousWork,"res:The_Lion,_the_Witch_and_the_Wardrobe",res:Prince_Caspian
res:Prince_Caspian,dbo:series,res:The_Chronicles_of_Narnia,res:Prince_Caspian
res:Prince_Caspian,dbo:subsequentWork,res:The_Voyage_of_the_Dawn_Treader,res:Prince_Caspian
res:Wicked_Lovely,dct:subject,cat:2007_American_novels,res:Wicked_Lovely
res:Wicked_Lovely,dct:subject,cat:2007_fantasy_novels,res:Wicked_Lovely
res:Wicked_Lovely,dct:subject,cat:American_young_adult_novels,res:Wicked_Lovely
